ID,G,R2,MSE,L2Norm,Fold,Site,Type
226,0.029,0.936,0.009,12.032,2.0,Ishinomaki,TS
226,0.03,0.936,0.009,12.032,2.0,Ishinomaki,TS
226,0.025,0.943,0.008,12.032,2.0,Ishinomaki,TS
226,0.036,0.942,0.008,12.032,2.0,Ishinomaki,TS
226,0.035,0.927,0.01,12.032,2.0,Ishinomaki,TS
226,0.025,0.934,0.009,12.032,2.0,Ishinomaki,TS
226,0.035,0.936,0.009,12.032,2.0,Ishinomaki,TS
226,0.064,0.887,0.015,12.032,2.0,Ishinomaki,TS
226,0.021,0.952,0.006,12.032,2.0,Ishinomaki,TS
226,0.031,0.934,0.009,12.032,2.0,Ishinomaki,TS
226,0.033,0.932,0.009,12.032,2.0,Ishinomaki,TS
226,0.028,0.939,0.008,12.032,2.0,Ishinomaki,TS
226,0.026,0.947,0.007,12.032,2.0,Ishinomaki,TS
226,0.029,0.947,0.007,12.032,2.0,Ishinomaki,TS
226,0.034,0.938,0.008,12.032,2.0,Ishinomaki,TS
226,0.027,0.943,0.008,12.032,2.0,Ishinomaki,TS
226,0.028,0.948,0.007,12.032,2.0,Ishinomaki,TS
226,0.037,0.936,0.009,12.032,2.0,Ishinomaki,TS
226,0.027,0.942,0.008,12.032,2.0,Ishinomaki,TS
226,0.029,0.944,0.008,12.032,2.0,Ishinomaki,TS
226,0.021,0.955,0.006,12.032,2.0,Ishinomaki,TS
226,0.032,0.933,0.009,12.032,2.0,Ishinomaki,TS
226,0.04,0.929,0.01,12.032,2.0,Ishinomaki,TS
622,0.007,0.988,0.01,29.519,2.0,Ishinomaki,TS
622,0.007,0.988,0.01,29.519,2.0,Ishinomaki,TS
622,0.012,0.982,0.015,29.519,2.0,Ishinomaki,TS
622,0.007,0.987,0.011,29.519,2.0,Ishinomaki,TS
622,0.008,0.985,0.012,29.519,2.0,Ishinomaki,TS
622,0.009,0.986,0.012,29.519,2.0,Ishinomaki,TS
622,0.007,0.986,0.012,29.519,2.0,Ishinomaki,TS
622,0.006,0.988,0.01,29.519,2.0,Ishinomaki,TS
622,0.006,0.987,0.011,29.519,2.0,Ishinomaki,TS
622,0.008,0.985,0.013,29.519,2.0,Ishinomaki,TS
622,0.009,0.987,0.011,29.519,2.0,Ishinomaki,TS
622,0.009,0.984,0.014,29.519,2.0,Ishinomaki,TS
622,0.009,0.985,0.013,29.519,2.0,Ishinomaki,TS
622,0.008,0.987,0.011,29.519,2.0,Ishinomaki,TS
622,0.01,0.984,0.014,29.519,2.0,Ishinomaki,TS
622,0.008,0.984,0.014,29.519,2.0,Ishinomaki,TS
622,0.009,0.984,0.014,29.519,2.0,Ishinomaki,TS
622,0.007,0.985,0.013,29.519,2.0,Ishinomaki,TS
622,0.007,0.987,0.011,29.519,2.0,Ishinomaki,TS
622,0.008,0.985,0.013,29.519,2.0,Ishinomaki,TS
622,0.016,0.976,0.02,29.519,2.0,Ishinomaki,TS
622,0.007,0.986,0.012,29.519,2.0,Ishinomaki,TS
622,0.008,0.986,0.012,29.519,2.0,Ishinomaki,TS
622,0.01,0.985,0.012,29.519,2.0,Ishinomaki,TS
622,0.009,0.985,0.013,29.519,2.0,Ishinomaki,TS
622,0.009,0.985,0.013,29.519,2.0,Ishinomaki,TS
622,0.01,0.982,0.015,29.519,2.0,Ishinomaki,TS
622,0.008,0.983,0.015,29.519,2.0,Ishinomaki,TS
622,0.009,0.985,0.013,29.519,2.0,Ishinomaki,TS
622,0.01,0.983,0.014,29.519,2.0,Ishinomaki,TS
622,0.008,0.985,0.013,29.519,2.0,Ishinomaki,TS
622,0.009,0.986,0.012,29.519,2.0,Ishinomaki,TS
622,0.008,0.985,0.013,29.519,2.0,Ishinomaki,TS
622,0.01,0.982,0.015,29.519,2.0,Ishinomaki,TS
622,0.008,0.986,0.012,29.519,2.0,Ishinomaki,TS
622,0.006,0.989,0.009,29.519,2.0,Ishinomaki,TS
622,0.007,0.986,0.012,29.519,2.0,Ishinomaki,TS
622,0.006,0.988,0.01,29.519,2.0,Ishinomaki,TS
622,0.01,0.984,0.014,29.519,2.0,Ishinomaki,TS
622,0.011,0.983,0.014,29.519,2.0,Ishinomaki,TS
622,0.008,0.985,0.013,29.519,2.0,Ishinomaki,TS
622,0.008,0.985,0.013,29.519,2.0,Ishinomaki,TS
622,0.006,0.987,0.011,29.519,2.0,Ishinomaki,TS
622,0.008,0.985,0.012,29.519,2.0,Ishinomaki,TS
622,0.009,0.984,0.013,29.519,2.0,Ishinomaki,TS
622,0.011,0.984,0.014,29.519,2.0,Ishinomaki,TS
622,0.007,0.988,0.01,29.519,2.0,Ishinomaki,TS
622,0.008,0.984,0.014,29.519,2.0,Ishinomaki,TS
622,0.007,0.988,0.011,29.519,2.0,Ishinomaki,TS
622,0.007,0.987,0.011,29.519,2.0,Ishinomaki,TS
622,0.006,0.988,0.01,29.519,2.0,Ishinomaki,TS
622,0.01,0.984,0.014,29.519,2.0,Ishinomaki,TS
622,0.006,0.989,0.01,29.519,2.0,Ishinomaki,TS
622,0.012,0.979,0.017,29.519,2.0,Ishinomaki,TS
622,0.011,0.98,0.017,29.519,2.0,Ishinomaki,TS
622,0.009,0.983,0.014,29.519,2.0,Ishinomaki,TS
622,0.007,0.986,0.012,29.519,2.0,Ishinomaki,TS
622,0.009,0.985,0.013,29.519,2.0,Ishinomaki,TS
622,0.01,0.981,0.017,29.519,2.0,Ishinomaki,TS
622,0.007,0.988,0.01,29.519,2.0,Ishinomaki,TS
622,0.008,0.986,0.012,29.519,2.0,Ishinomaki,TS
622,0.009,0.986,0.012,29.519,2.0,Ishinomaki,TS
622,0.011,0.982,0.015,29.519,2.0,Ishinomaki,TS
622,0.007,0.987,0.011,29.519,2.0,Ishinomaki,TS
622,0.008,0.987,0.011,29.519,2.0,Ishinomaki,TS
622,0.01,0.98,0.017,29.519,2.0,Ishinomaki,TS
622,0.009,0.983,0.014,29.519,2.0,Ishinomaki,TS
622,0.008,0.987,0.011,29.519,2.0,Ishinomaki,TS
622,0.01,0.984,0.014,29.519,2.0,Ishinomaki,TS
622,0.008,0.986,0.012,29.519,2.0,Ishinomaki,TS
622,0.008,0.987,0.011,29.519,2.0,Ishinomaki,TS
622,0.008,0.985,0.013,29.519,2.0,Ishinomaki,TS
622,0.008,0.984,0.013,29.519,2.0,Ishinomaki,TS
622,0.01,0.983,0.015,29.519,2.0,Ishinomaki,TS
622,0.01,0.985,0.013,29.519,2.0,Ishinomaki,TS
622,0.006,0.987,0.011,29.519,2.0,Ishinomaki,TS
622,0.007,0.986,0.011,29.519,2.0,Ishinomaki,TS
622,0.008,0.984,0.014,29.519,2.0,Ishinomaki,TS
622,0.008,0.986,0.012,29.519,2.0,Ishinomaki,TS
622,0.008,0.986,0.012,29.519,2.0,Ishinomaki,TS
622,0.009,0.986,0.012,29.519,2.0,Ishinomaki,TS
622,0.006,0.989,0.009,29.519,2.0,Ishinomaki,TS
622,0.01,0.983,0.015,29.519,2.0,Ishinomaki,TS
622,0.009,0.983,0.014,29.519,2.0,Ishinomaki,TS
622,0.008,0.987,0.011,29.519,2.0,Ishinomaki,TS
622,0.01,0.983,0.014,29.519,2.0,Ishinomaki,TS
622,0.011,0.982,0.015,29.519,2.0,Ishinomaki,TS
622,0.007,0.987,0.011,29.519,2.0,Ishinomaki,TS
622,0.008,0.984,0.014,29.519,2.0,Ishinomaki,TS
622,0.007,0.985,0.013,29.519,2.0,Ishinomaki,TS
622,0.007,0.989,0.01,29.519,2.0,Ishinomaki,TS
622,0.008,0.987,0.011,29.519,2.0,Ishinomaki,TS
622,0.008,0.986,0.012,29.519,2.0,Ishinomaki,TS
622,0.007,0.988,0.01,29.519,2.0,Ishinomaki,TS
622,0.008,0.987,0.011,29.519,2.0,Ishinomaki,TS
622,0.007,0.986,0.012,29.519,2.0,Ishinomaki,TS
622,0.006,0.989,0.01,29.519,2.0,Ishinomaki,TS
622,0.008,0.986,0.012,29.519,2.0,Ishinomaki,TS
622,0.007,0.984,0.013,29.519,2.0,Ishinomaki,TS
622,0.009,0.986,0.012,29.519,2.0,Ishinomaki,TS
219,0.018,0.967,0.011,18.862,2.0,Ishinomaki,TS
219,0.024,0.953,0.016,18.862,2.0,Ishinomaki,TS
219,0.019,0.96,0.014,18.862,2.0,Ishinomaki,TS
219,0.019,0.957,0.015,18.862,2.0,Ishinomaki,TS
219,0.015,0.966,0.012,18.862,2.0,Ishinomaki,TS
219,0.017,0.964,0.012,18.862,2.0,Ishinomaki,TS
219,0.018,0.964,0.012,18.862,2.0,Ishinomaki,TS
219,0.013,0.971,0.01,18.862,2.0,Ishinomaki,TS
219,0.017,0.972,0.009,18.862,2.0,Ishinomaki,TS
219,0.012,0.952,0.016,18.862,2.0,Ishinomaki,TS
219,0.013,0.974,0.009,18.862,2.0,Ishinomaki,TS
219,0.011,0.968,0.011,18.862,2.0,Ishinomaki,TS
219,0.024,0.954,0.016,18.862,2.0,Ishinomaki,TS
219,0.013,0.968,0.011,18.862,2.0,Ishinomaki,TS
219,0.016,0.974,0.009,18.862,2.0,Ishinomaki,TS
219,0.016,0.964,0.012,18.862,2.0,Ishinomaki,TS
219,0.015,0.966,0.011,18.862,2.0,Ishinomaki,TS
219,0.013,0.966,0.012,18.862,2.0,Ishinomaki,TS
219,0.02,0.947,0.018,18.862,2.0,Ishinomaki,TS
219,0.021,0.961,0.013,18.862,2.0,Ishinomaki,TS
219,0.015,0.964,0.012,18.862,2.0,Ishinomaki,TS
219,0.016,0.96,0.014,18.862,2.0,Ishinomaki,TS
219,0.014,0.956,0.015,18.862,2.0,Ishinomaki,TS
219,0.013,0.968,0.011,18.862,2.0,Ishinomaki,TS
219,0.017,0.968,0.011,18.862,2.0,Ishinomaki,TS
219,0.015,0.96,0.014,18.862,2.0,Ishinomaki,TS
219,0.011,0.97,0.01,18.862,2.0,Ishinomaki,TS
219,0.02,0.963,0.013,18.862,2.0,Ishinomaki,TS
219,0.011,0.965,0.012,18.862,2.0,Ishinomaki,TS
219,0.022,0.958,0.014,18.862,2.0,Ishinomaki,TS
219,0.017,0.96,0.014,18.862,2.0,Ishinomaki,TS
219,0.015,0.954,0.016,18.862,2.0,Ishinomaki,TS
219,0.016,0.95,0.017,18.862,2.0,Ishinomaki,TS
219,0.019,0.952,0.016,18.862,2.0,Ishinomaki,TS
219,0.013,0.957,0.015,18.862,2.0,Ishinomaki,TS
219,0.015,0.962,0.013,18.862,2.0,Ishinomaki,TS
219,0.029,0.952,0.016,18.862,2.0,Ishinomaki,TS
219,0.017,0.971,0.01,18.862,2.0,Ishinomaki,TS
219,0.016,0.954,0.016,18.862,2.0,Ishinomaki,TS
219,0.02,0.965,0.012,18.862,2.0,Ishinomaki,TS
219,0.01,0.971,0.01,18.862,2.0,Ishinomaki,TS
219,0.015,0.958,0.014,18.862,2.0,Ishinomaki,TS
219,0.014,0.97,0.01,18.862,2.0,Ishinomaki,TS
219,0.013,0.972,0.009,18.862,2.0,Ishinomaki,TS
219,0.016,0.967,0.011,18.862,2.0,Ishinomaki,TS
219,0.019,0.956,0.015,18.862,2.0,Ishinomaki,TS
219,0.015,0.964,0.012,18.862,2.0,Ishinomaki,TS
219,0.013,0.963,0.013,18.862,2.0,Ishinomaki,TS
219,0.016,0.97,0.01,18.862,2.0,Ishinomaki,TS
219,0.009,0.973,0.009,18.862,2.0,Ishinomaki,TS
219,0.015,0.966,0.011,18.862,2.0,Ishinomaki,TS
219,0.022,0.955,0.015,18.862,2.0,Ishinomaki,TS
219,0.021,0.964,0.012,18.862,2.0,Ishinomaki,TS
219,0.014,0.969,0.011,18.862,2.0,Ishinomaki,TS
219,0.017,0.945,0.019,18.862,2.0,Ishinomaki,TS
219,0.017,0.957,0.015,18.862,2.0,Ishinomaki,TS
219,0.011,0.964,0.012,18.862,2.0,Ishinomaki,TS
219,0.017,0.968,0.011,18.862,2.0,Ishinomaki,TS
219,0.014,0.971,0.01,18.862,2.0,Ishinomaki,TS
219,0.024,0.944,0.019,18.862,2.0,Ishinomaki,TS
219,0.025,0.951,0.017,18.862,2.0,Ishinomaki,TS
219,0.015,0.966,0.012,18.862,2.0,Ishinomaki,TS
219,0.014,0.975,0.009,18.862,2.0,Ishinomaki,TS
219,0.017,0.964,0.012,18.862,2.0,Ishinomaki,TS
219,0.013,0.97,0.01,18.862,2.0,Ishinomaki,TS
219,0.013,0.97,0.01,18.862,2.0,Ishinomaki,TS
219,0.017,0.962,0.013,18.862,2.0,Ishinomaki,TS
219,0.017,0.954,0.016,18.862,2.0,Ishinomaki,TS
219,0.019,0.96,0.014,18.862,2.0,Ishinomaki,TS
219,0.018,0.962,0.013,18.862,2.0,Ishinomaki,TS
219,0.022,0.96,0.014,18.862,2.0,Ishinomaki,TS
219,0.013,0.975,0.008,18.862,2.0,Ishinomaki,TS
219,0.017,0.956,0.015,18.862,2.0,Ishinomaki,TS
219,0.013,0.968,0.011,18.862,2.0,Ishinomaki,TS
219,0.021,0.953,0.016,18.862,2.0,Ishinomaki,TS
219,0.013,0.962,0.013,18.862,2.0,Ishinomaki,TS
219,0.011,0.976,0.008,18.862,2.0,Ishinomaki,TS
219,0.018,0.965,0.012,18.862,2.0,Ishinomaki,TS
219,0.014,0.97,0.01,18.862,2.0,Ishinomaki,TS
219,0.019,0.954,0.016,18.862,2.0,Ishinomaki,TS
219,0.014,0.969,0.011,18.862,2.0,Ishinomaki,TS
219,0.017,0.966,0.011,18.862,2.0,Ishinomaki,TS
219,0.026,0.948,0.018,18.862,2.0,Ishinomaki,TS
219,0.014,0.975,0.009,18.862,2.0,Ishinomaki,TS
219,0.018,0.96,0.014,18.862,2.0,Ishinomaki,TS
219,0.01,0.971,0.01,18.862,2.0,Ishinomaki,TS
219,0.023,0.965,0.012,18.862,2.0,Ishinomaki,TS
219,0.019,0.966,0.012,18.862,2.0,Ishinomaki,TS
219,0.023,0.954,0.016,18.862,2.0,Ishinomaki,TS
219,0.016,0.96,0.014,18.862,2.0,Ishinomaki,TS
219,0.02,0.946,0.018,18.862,2.0,Ishinomaki,TS
219,0.018,0.94,0.02,18.862,2.0,Ishinomaki,TS
219,0.015,0.969,0.011,18.862,2.0,Ishinomaki,TS
219,0.014,0.97,0.01,18.862,2.0,Ishinomaki,TS
219,0.013,0.973,0.009,18.862,2.0,Ishinomaki,TS
219,0.013,0.968,0.011,18.862,2.0,Ishinomaki,TS
219,0.01,0.974,0.009,18.862,2.0,Ishinomaki,TS
219,0.017,0.968,0.011,18.862,2.0,Ishinomaki,TS
219,0.015,0.965,0.012,18.862,2.0,Ishinomaki,TS
219,0.017,0.962,0.013,18.862,2.0,Ishinomaki,TS
643,0.006,0.989,0.013,35.168,2.0,Ishinomaki,TS
643,0.007,0.989,0.013,35.168,2.0,Ishinomaki,TS
643,0.006,0.99,0.013,35.168,2.0,Ishinomaki,TS
643,0.006,0.989,0.014,35.168,2.0,Ishinomaki,TS
643,0.006,0.989,0.014,35.168,2.0,Ishinomaki,TS
643,0.006,0.988,0.015,35.168,2.0,Ishinomaki,TS
643,0.006,0.989,0.013,35.168,2.0,Ishinomaki,TS
643,0.005,0.991,0.011,35.168,2.0,Ishinomaki,TS
643,0.005,0.991,0.011,35.168,2.0,Ishinomaki,TS
643,0.005,0.991,0.011,35.168,2.0,Ishinomaki,TS
643,0.009,0.985,0.018,35.168,2.0,Ishinomaki,TS
643,0.007,0.99,0.012,35.168,2.0,Ishinomaki,TS
643,0.007,0.987,0.015,35.168,2.0,Ishinomaki,TS
643,0.006,0.99,0.012,35.168,2.0,Ishinomaki,TS
643,0.006,0.991,0.01,35.168,2.0,Ishinomaki,TS
643,0.007,0.986,0.016,35.168,2.0,Ishinomaki,TS
643,0.006,0.988,0.014,35.168,2.0,Ishinomaki,TS
643,0.008,0.988,0.015,35.168,2.0,Ishinomaki,TS
643,0.005,0.992,0.01,35.168,2.0,Ishinomaki,TS
643,0.005,0.99,0.012,35.168,2.0,Ishinomaki,TS
643,0.006,0.99,0.012,35.168,2.0,Ishinomaki,TS
643,0.005,0.991,0.011,35.168,2.0,Ishinomaki,TS
643,0.007,0.989,0.013,35.168,2.0,Ishinomaki,TS
643,0.006,0.99,0.012,35.168,2.0,Ishinomaki,TS
643,0.007,0.989,0.013,35.168,2.0,Ishinomaki,TS
643,0.007,0.989,0.014,35.168,2.0,Ishinomaki,TS
643,0.007,0.989,0.014,35.168,2.0,Ishinomaki,TS
643,0.006,0.99,0.012,35.168,2.0,Ishinomaki,TS
643,0.005,0.991,0.011,35.168,2.0,Ishinomaki,TS
643,0.006,0.99,0.012,35.168,2.0,Ishinomaki,TS
643,0.005,0.991,0.01,35.168,2.0,Ishinomaki,TS
643,0.006,0.989,0.013,35.168,2.0,Ishinomaki,TS
643,0.006,0.99,0.012,35.168,2.0,Ishinomaki,TS
643,0.006,0.991,0.011,35.168,2.0,Ishinomaki,TS
643,0.006,0.989,0.013,35.168,2.0,Ishinomaki,TS
643,0.005,0.99,0.012,35.168,2.0,Ishinomaki,TS
643,0.005,0.991,0.011,35.168,2.0,Ishinomaki,TS
643,0.005,0.99,0.012,35.168,2.0,Ishinomaki,TS
643,0.006,0.99,0.012,35.168,2.0,Ishinomaki,TS
643,0.004,0.991,0.01,35.168,2.0,Ishinomaki,TS
643,0.007,0.987,0.016,35.168,2.0,Ishinomaki,TS
643,0.004,0.992,0.009,35.168,2.0,Ishinomaki,TS
643,0.005,0.992,0.01,35.168,2.0,Ishinomaki,TS
643,0.005,0.991,0.01,35.168,2.0,Ishinomaki,TS
643,0.006,0.989,0.013,35.168,2.0,Ishinomaki,TS
643,0.006,0.988,0.014,35.168,2.0,Ishinomaki,TS
643,0.005,0.991,0.01,35.168,2.0,Ishinomaki,TS
643,0.006,0.99,0.012,35.168,2.0,Ishinomaki,TS
643,0.005,0.991,0.011,35.168,2.0,Ishinomaki,TS
643,0.007,0.99,0.012,35.168,2.0,Ishinomaki,TS
643,0.007,0.988,0.014,35.168,2.0,Ishinomaki,TS
643,0.006,0.99,0.012,35.168,2.0,Ishinomaki,TS
643,0.01,0.985,0.018,35.168,2.0,Ishinomaki,TS
643,0.004,0.992,0.009,35.168,2.0,Ishinomaki,TS
643,0.005,0.992,0.01,35.168,2.0,Ishinomaki,TS
643,0.007,0.987,0.016,35.168,2.0,Ishinomaki,TS
643,0.004,0.993,0.008,35.168,2.0,Ishinomaki,TS
643,0.004,0.992,0.009,35.168,2.0,Ishinomaki,TS
643,0.006,0.989,0.013,35.168,2.0,Ishinomaki,TS
643,0.006,0.99,0.012,35.168,2.0,Ishinomaki,TS
643,0.005,0.991,0.011,35.168,2.0,Ishinomaki,TS
643,0.005,0.99,0.012,35.168,2.0,Ishinomaki,TS
643,0.005,0.991,0.011,35.168,2.0,Ishinomaki,TS
643,0.008,0.989,0.013,35.168,2.0,Ishinomaki,TS
643,0.007,0.989,0.013,35.168,2.0,Ishinomaki,TS
643,0.006,0.99,0.012,35.168,2.0,Ishinomaki,TS
643,0.005,0.989,0.013,35.168,2.0,Ishinomaki,TS
643,0.006,0.99,0.012,35.168,2.0,Ishinomaki,TS
643,0.006,0.992,0.01,35.168,2.0,Ishinomaki,TS
643,0.006,0.989,0.013,35.168,2.0,Ishinomaki,TS
643,0.005,0.99,0.012,35.168,2.0,Ishinomaki,TS
643,0.007,0.99,0.012,35.168,2.0,Ishinomaki,TS
643,0.005,0.989,0.013,35.168,2.0,Ishinomaki,TS
643,0.005,0.991,0.011,35.168,2.0,Ishinomaki,TS
643,0.007,0.987,0.016,35.168,2.0,Ishinomaki,TS
643,0.009,0.985,0.018,35.168,2.0,Ishinomaki,TS
643,0.005,0.992,0.01,35.168,2.0,Ishinomaki,TS
643,0.005,0.992,0.01,35.168,2.0,Ishinomaki,TS
643,0.005,0.992,0.01,35.168,2.0,Ishinomaki,TS
643,0.006,0.99,0.012,35.168,2.0,Ishinomaki,TS
643,0.006,0.99,0.012,35.168,2.0,Ishinomaki,TS
643,0.006,0.99,0.012,35.168,2.0,Ishinomaki,TS
643,0.006,0.987,0.016,35.168,2.0,Ishinomaki,TS
643,0.005,0.992,0.01,35.168,2.0,Ishinomaki,TS
643,0.006,0.99,0.012,35.168,2.0,Ishinomaki,TS
643,0.007,0.988,0.014,35.168,2.0,Ishinomaki,TS
643,0.006,0.989,0.014,35.168,2.0,Ishinomaki,TS
643,0.005,0.99,0.012,35.168,2.0,Ishinomaki,TS
643,0.005,0.991,0.011,35.168,2.0,Ishinomaki,TS
643,0.008,0.986,0.016,35.168,2.0,Ishinomaki,TS
643,0.007,0.988,0.015,35.168,2.0,Ishinomaki,TS
643,0.006,0.989,0.013,35.168,2.0,Ishinomaki,TS
643,0.006,0.99,0.011,35.168,2.0,Ishinomaki,TS
643,0.006,0.99,0.012,35.168,2.0,Ishinomaki,TS
643,0.005,0.991,0.011,35.168,2.0,Ishinomaki,TS
643,0.006,0.989,0.014,35.168,2.0,Ishinomaki,TS
643,0.007,0.989,0.014,35.168,2.0,Ishinomaki,TS
643,0.006,0.991,0.011,35.168,2.0,Ishinomaki,TS
643,0.004,0.992,0.01,35.168,2.0,Ishinomaki,TS
643,0.007,0.989,0.013,35.168,2.0,Ishinomaki,TS
217,0.02,0.965,0.008,15.451,2.0,Ishinomaki,TS
217,0.014,0.971,0.007,15.451,2.0,Ishinomaki,TS
217,0.013,0.98,0.005,15.451,2.0,Ishinomaki,TS
217,0.019,0.968,0.007,15.451,2.0,Ishinomaki,TS
217,0.02,0.966,0.008,15.451,2.0,Ishinomaki,TS
217,0.012,0.979,0.005,15.451,2.0,Ishinomaki,TS
217,0.023,0.965,0.008,15.451,2.0,Ishinomaki,TS
217,0.021,0.957,0.01,15.451,2.0,Ishinomaki,TS
217,0.015,0.976,0.005,15.451,2.0,Ishinomaki,TS
217,0.015,0.974,0.006,15.451,2.0,Ishinomaki,TS
217,0.013,0.969,0.007,15.451,2.0,Ishinomaki,TS
217,0.021,0.959,0.009,15.451,2.0,Ishinomaki,TS
217,0.024,0.962,0.009,15.451,2.0,Ishinomaki,TS
217,0.014,0.972,0.006,15.451,2.0,Ishinomaki,TS
217,0.018,0.976,0.005,15.451,2.0,Ishinomaki,TS
217,0.02,0.969,0.007,15.451,2.0,Ishinomaki,TS
217,0.014,0.975,0.006,15.451,2.0,Ishinomaki,TS
217,0.013,0.981,0.004,15.451,2.0,Ishinomaki,TS
217,0.018,0.967,0.008,15.451,2.0,Ishinomaki,TS
217,0.02,0.963,0.008,15.451,2.0,Ishinomaki,TS
217,0.018,0.967,0.007,15.451,2.0,Ishinomaki,TS
217,0.021,0.953,0.011,15.451,2.0,Ishinomaki,TS
217,0.02,0.964,0.008,15.451,2.0,Ishinomaki,TS
217,0.023,0.964,0.008,15.451,2.0,Ishinomaki,TS
217,0.019,0.97,0.007,15.451,2.0,Ishinomaki,TS
217,0.02,0.953,0.011,15.451,2.0,Ishinomaki,TS
217,0.014,0.974,0.006,15.451,2.0,Ishinomaki,TS
217,0.031,0.949,0.011,15.451,2.0,Ishinomaki,TS
217,0.022,0.971,0.006,15.451,2.0,Ishinomaki,TS
217,0.021,0.973,0.006,15.451,2.0,Ishinomaki,TS
217,0.017,0.971,0.007,15.451,2.0,Ishinomaki,TS
217,0.016,0.974,0.006,15.451,2.0,Ishinomaki,TS
217,0.016,0.975,0.006,15.451,2.0,Ishinomaki,TS
217,0.02,0.966,0.008,15.451,2.0,Ishinomaki,TS
217,0.017,0.977,0.005,15.451,2.0,Ishinomaki,TS
217,0.02,0.972,0.006,15.451,2.0,Ishinomaki,TS
217,0.023,0.967,0.008,15.451,2.0,Ishinomaki,TS
217,0.018,0.968,0.007,15.451,2.0,Ishinomaki,TS
217,0.022,0.964,0.008,15.451,2.0,Ishinomaki,TS
217,0.021,0.965,0.008,15.451,2.0,Ishinomaki,TS
217,0.018,0.963,0.009,15.451,2.0,Ishinomaki,TS
217,0.016,0.978,0.005,15.451,2.0,Ishinomaki,TS
217,0.02,0.969,0.007,15.451,2.0,Ishinomaki,TS
217,0.015,0.976,0.006,15.451,2.0,Ishinomaki,TS
217,0.02,0.962,0.009,15.451,2.0,Ishinomaki,TS
217,0.012,0.978,0.005,15.451,2.0,Ishinomaki,TS
217,0.019,0.968,0.007,15.451,2.0,Ishinomaki,TS
217,0.019,0.972,0.006,15.451,2.0,Ishinomaki,TS
217,0.017,0.973,0.006,15.451,2.0,Ishinomaki,TS
217,0.02,0.961,0.009,15.451,2.0,Ishinomaki,TS
217,0.015,0.974,0.006,15.451,2.0,Ishinomaki,TS
217,0.026,0.961,0.009,15.451,2.0,Ishinomaki,TS
217,0.016,0.973,0.006,15.451,2.0,Ishinomaki,TS
217,0.017,0.969,0.007,15.451,2.0,Ishinomaki,TS
217,0.019,0.965,0.008,15.451,2.0,Ishinomaki,TS
217,0.017,0.975,0.006,15.451,2.0,Ishinomaki,TS
217,0.02,0.973,0.006,15.451,2.0,Ishinomaki,TS
217,0.016,0.952,0.011,15.451,2.0,Ishinomaki,TS
217,0.016,0.975,0.006,15.451,2.0,Ishinomaki,TS
217,0.023,0.953,0.011,15.451,2.0,Ishinomaki,TS
217,0.02,0.966,0.008,15.451,2.0,Ishinomaki,TS
217,0.018,0.969,0.007,15.451,2.0,Ishinomaki,TS
217,0.013,0.96,0.009,15.451,2.0,Ishinomaki,TS
217,0.024,0.945,0.012,15.451,2.0,Ishinomaki,TS
217,0.021,0.967,0.008,15.451,2.0,Ishinomaki,TS
217,0.015,0.98,0.005,15.451,2.0,Ishinomaki,TS
217,0.018,0.973,0.006,15.451,2.0,Ishinomaki,TS
217,0.015,0.97,0.007,15.451,2.0,Ishinomaki,TS
217,0.018,0.966,0.008,15.451,2.0,Ishinomaki,TS
217,0.02,0.968,0.007,15.451,2.0,Ishinomaki,TS
217,0.02,0.971,0.007,15.451,2.0,Ishinomaki,TS
217,0.026,0.957,0.01,15.451,2.0,Ishinomaki,TS
217,0.017,0.975,0.006,15.451,2.0,Ishinomaki,TS
217,0.014,0.974,0.006,15.451,2.0,Ishinomaki,TS
217,0.019,0.97,0.007,15.451,2.0,Ishinomaki,TS
217,0.016,0.977,0.005,15.451,2.0,Ishinomaki,TS
217,0.012,0.978,0.005,15.451,2.0,Ishinomaki,TS
217,0.012,0.981,0.004,15.451,2.0,Ishinomaki,TS
217,0.016,0.97,0.007,15.451,2.0,Ishinomaki,TS
217,0.012,0.98,0.005,15.451,2.0,Ishinomaki,TS
217,0.015,0.972,0.006,15.451,2.0,Ishinomaki,TS
217,0.027,0.957,0.01,15.451,2.0,Ishinomaki,TS
217,0.026,0.956,0.01,15.451,2.0,Ishinomaki,TS
217,0.015,0.974,0.006,15.451,2.0,Ishinomaki,TS
217,0.014,0.978,0.005,15.451,2.0,Ishinomaki,TS
217,0.027,0.956,0.01,15.451,2.0,Ishinomaki,TS
217,0.01,0.982,0.004,15.451,2.0,Ishinomaki,TS
217,0.02,0.974,0.006,15.451,2.0,Ishinomaki,TS
217,0.016,0.975,0.006,15.451,2.0,Ishinomaki,TS
217,0.016,0.973,0.006,15.451,2.0,Ishinomaki,TS
217,0.026,0.958,0.01,15.451,2.0,Ishinomaki,TS
217,0.018,0.967,0.008,15.451,2.0,Ishinomaki,TS
217,0.013,0.97,0.007,15.451,2.0,Ishinomaki,TS
217,0.011,0.98,0.004,15.451,2.0,Ishinomaki,TS
217,0.023,0.967,0.008,15.451,2.0,Ishinomaki,TS
217,0.018,0.969,0.007,15.451,2.0,Ishinomaki,TS
217,0.014,0.978,0.005,15.451,2.0,Ishinomaki,TS
217,0.02,0.966,0.008,15.451,2.0,Ishinomaki,TS
217,0.02,0.964,0.008,15.451,2.0,Ishinomaki,TS
217,0.013,0.979,0.005,15.451,2.0,Ishinomaki,TS
