ID,G,R2,MSE,L2Norm,Fold,Site,Type
264,0.013,0.979,0.027,36.589,1.0,Rikuzentakata,TS
264,0.01,0.98,0.026,36.589,1.0,Rikuzentakata,TS
264,0.01,0.978,0.028,36.589,1.0,Rikuzentakata,TS
264,0.011,0.974,0.034,36.589,1.0,Rikuzentakata,TS
264,0.009,0.981,0.025,36.589,1.0,Rikuzentakata,TS
264,0.01,0.983,0.023,36.589,1.0,Rikuzentakata,TS
264,0.009,0.98,0.025,36.589,1.0,Rikuzentakata,TS
264,0.008,0.984,0.021,36.589,1.0,Rikuzentakata,TS
264,0.008,0.983,0.022,36.589,1.0,Rikuzentakata,TS
264,0.01,0.982,0.023,36.589,1.0,Rikuzentakata,TS
264,0.016,0.974,0.034,36.589,1.0,Rikuzentakata,TS
264,0.01,0.979,0.028,36.589,1.0,Rikuzentakata,TS
264,0.008,0.984,0.021,36.589,1.0,Rikuzentakata,TS
264,0.011,0.979,0.028,36.589,1.0,Rikuzentakata,TS
264,0.009,0.984,0.02,36.589,1.0,Rikuzentakata,TS
264,0.01,0.979,0.027,36.589,1.0,Rikuzentakata,TS
264,0.01,0.98,0.026,36.589,1.0,Rikuzentakata,TS
264,0.012,0.975,0.032,36.589,1.0,Rikuzentakata,TS
264,0.01,0.981,0.025,36.589,1.0,Rikuzentakata,TS
264,0.012,0.978,0.029,36.589,1.0,Rikuzentakata,TS
264,0.01,0.983,0.022,36.589,1.0,Rikuzentakata,TS
264,0.017,0.974,0.034,36.589,1.0,Rikuzentakata,TS
264,0.01,0.977,0.03,36.589,1.0,Rikuzentakata,TS
264,0.007,0.985,0.019,36.589,1.0,Rikuzentakata,TS
264,0.009,0.98,0.026,36.589,1.0,Rikuzentakata,TS
264,0.007,0.985,0.019,36.589,1.0,Rikuzentakata,TS
264,0.008,0.984,0.021,36.589,1.0,Rikuzentakata,TS
264,0.011,0.981,0.025,36.589,1.0,Rikuzentakata,TS
264,0.009,0.983,0.022,36.589,1.0,Rikuzentakata,TS
264,0.009,0.98,0.026,36.589,1.0,Rikuzentakata,TS
264,0.013,0.978,0.028,36.589,1.0,Rikuzentakata,TS
264,0.014,0.974,0.033,36.589,1.0,Rikuzentakata,TS
264,0.01,0.983,0.022,36.589,1.0,Rikuzentakata,TS
264,0.008,0.983,0.022,36.589,1.0,Rikuzentakata,TS
264,0.012,0.98,0.026,36.589,1.0,Rikuzentakata,TS
264,0.011,0.976,0.031,36.589,1.0,Rikuzentakata,TS
264,0.008,0.982,0.024,36.589,1.0,Rikuzentakata,TS
264,0.011,0.978,0.028,36.589,1.0,Rikuzentakata,TS
264,0.01,0.972,0.036,36.589,1.0,Rikuzentakata,TS
264,0.011,0.981,0.024,36.589,1.0,Rikuzentakata,TS
264,0.01,0.983,0.022,36.589,1.0,Rikuzentakata,TS
264,0.015,0.974,0.034,36.589,1.0,Rikuzentakata,TS
264,0.01,0.977,0.03,36.589,1.0,Rikuzentakata,TS
264,0.01,0.979,0.028,36.589,1.0,Rikuzentakata,TS
264,0.009,0.982,0.023,36.589,1.0,Rikuzentakata,TS
264,0.009,0.981,0.024,36.589,1.0,Rikuzentakata,TS
264,0.011,0.979,0.028,36.589,1.0,Rikuzentakata,TS
264,0.01,0.981,0.025,36.589,1.0,Rikuzentakata,TS
264,0.009,0.984,0.02,36.589,1.0,Rikuzentakata,TS
264,0.014,0.973,0.035,36.589,1.0,Rikuzentakata,TS
264,0.01,0.981,0.025,36.589,1.0,Rikuzentakata,TS
264,0.009,0.978,0.028,36.589,1.0,Rikuzentakata,TS
264,0.012,0.977,0.029,36.589,1.0,Rikuzentakata,TS
264,0.014,0.975,0.032,36.589,1.0,Rikuzentakata,TS
264,0.011,0.979,0.027,36.589,1.0,Rikuzentakata,TS
264,0.008,0.98,0.026,36.589,1.0,Rikuzentakata,TS
264,0.01,0.981,0.024,36.589,1.0,Rikuzentakata,TS
264,0.011,0.978,0.028,36.589,1.0,Rikuzentakata,TS
264,0.012,0.977,0.03,36.589,1.0,Rikuzentakata,TS
264,0.012,0.98,0.026,36.589,1.0,Rikuzentakata,TS
264,0.012,0.972,0.037,36.589,1.0,Rikuzentakata,TS
264,0.009,0.983,0.022,36.589,1.0,Rikuzentakata,TS
264,0.012,0.979,0.027,36.589,1.0,Rikuzentakata,TS
264,0.011,0.979,0.027,36.589,1.0,Rikuzentakata,TS
264,0.011,0.981,0.024,36.589,1.0,Rikuzentakata,TS
264,0.009,0.982,0.023,36.589,1.0,Rikuzentakata,TS
717,0.002,0.994,0.065,109.518,1.0,Rikuzentakata,TS
717,0.003,0.993,0.085,109.518,1.0,Rikuzentakata,TS
717,0.002,0.993,0.077,109.518,1.0,Rikuzentakata,TS
717,0.003,0.993,0.085,109.518,1.0,Rikuzentakata,TS
717,0.003,0.993,0.081,109.518,1.0,Rikuzentakata,TS
717,0.002,0.993,0.077,109.518,1.0,Rikuzentakata,TS
717,0.003,0.991,0.1,109.518,1.0,Rikuzentakata,TS
717,0.004,0.991,0.104,109.518,1.0,Rikuzentakata,TS
717,0.001,0.995,0.057,109.518,1.0,Rikuzentakata,TS
717,0.003,0.992,0.088,109.518,1.0,Rikuzentakata,TS
717,0.002,0.994,0.069,109.518,1.0,Rikuzentakata,TS
717,0.002,0.994,0.063,109.518,1.0,Rikuzentakata,TS
717,0.001,0.995,0.06,109.518,1.0,Rikuzentakata,TS
717,0.002,0.994,0.072,109.518,1.0,Rikuzentakata,TS
717,0.003,0.991,0.1,109.518,1.0,Rikuzentakata,TS
717,0.002,0.993,0.075,109.518,1.0,Rikuzentakata,TS
717,0.002,0.995,0.062,109.518,1.0,Rikuzentakata,TS
717,0.002,0.993,0.075,109.518,1.0,Rikuzentakata,TS
717,0.002,0.995,0.062,109.518,1.0,Rikuzentakata,TS
717,0.002,0.993,0.083,109.518,1.0,Rikuzentakata,TS
717,0.002,0.993,0.076,109.518,1.0,Rikuzentakata,TS
717,0.002,0.994,0.065,109.518,1.0,Rikuzentakata,TS
717,0.002,0.994,0.073,109.518,1.0,Rikuzentakata,TS
717,0.002,0.994,0.063,109.518,1.0,Rikuzentakata,TS
717,0.002,0.995,0.061,109.518,1.0,Rikuzentakata,TS
717,0.002,0.994,0.069,109.518,1.0,Rikuzentakata,TS
717,0.003,0.992,0.088,109.518,1.0,Rikuzentakata,TS
717,0.003,0.992,0.091,109.518,1.0,Rikuzentakata,TS
717,0.002,0.993,0.074,109.518,1.0,Rikuzentakata,TS
717,0.002,0.994,0.068,109.518,1.0,Rikuzentakata,TS
717,0.004,0.99,0.119,109.518,1.0,Rikuzentakata,TS
717,0.003,0.993,0.08,109.518,1.0,Rikuzentakata,TS
717,0.002,0.993,0.077,109.518,1.0,Rikuzentakata,TS
717,0.002,0.993,0.074,109.518,1.0,Rikuzentakata,TS
717,0.002,0.994,0.071,109.518,1.0,Rikuzentakata,TS
717,0.001,0.995,0.058,109.518,1.0,Rikuzentakata,TS
717,0.001,0.995,0.062,109.518,1.0,Rikuzentakata,TS
717,0.002,0.994,0.071,109.518,1.0,Rikuzentakata,TS
717,0.001,0.995,0.057,109.518,1.0,Rikuzentakata,TS
717,0.002,0.995,0.059,109.518,1.0,Rikuzentakata,TS
717,0.003,0.992,0.086,109.518,1.0,Rikuzentakata,TS
717,0.002,0.992,0.091,109.518,1.0,Rikuzentakata,TS
717,0.003,0.993,0.082,109.518,1.0,Rikuzentakata,TS
717,0.001,0.995,0.06,109.518,1.0,Rikuzentakata,TS
717,0.001,0.995,0.059,109.518,1.0,Rikuzentakata,TS
717,0.002,0.993,0.083,109.518,1.0,Rikuzentakata,TS
717,0.002,0.994,0.067,109.518,1.0,Rikuzentakata,TS
717,0.002,0.995,0.06,109.518,1.0,Rikuzentakata,TS
717,0.002,0.992,0.088,109.518,1.0,Rikuzentakata,TS
717,0.002,0.994,0.064,109.518,1.0,Rikuzentakata,TS
717,0.003,0.992,0.092,109.518,1.0,Rikuzentakata,TS
717,0.003,0.992,0.094,109.518,1.0,Rikuzentakata,TS
717,0.001,0.996,0.051,109.518,1.0,Rikuzentakata,TS
717,0.003,0.991,0.098,109.518,1.0,Rikuzentakata,TS
717,0.002,0.994,0.064,109.518,1.0,Rikuzentakata,TS
717,0.002,0.994,0.065,109.518,1.0,Rikuzentakata,TS
717,0.002,0.993,0.075,109.518,1.0,Rikuzentakata,TS
717,0.002,0.995,0.061,109.518,1.0,Rikuzentakata,TS
717,0.002,0.993,0.079,109.518,1.0,Rikuzentakata,TS
717,0.002,0.993,0.08,109.518,1.0,Rikuzentakata,TS
717,0.002,0.993,0.076,109.518,1.0,Rikuzentakata,TS
717,0.002,0.994,0.067,109.518,1.0,Rikuzentakata,TS
717,0.001,0.995,0.054,109.518,1.0,Rikuzentakata,TS
717,0.003,0.993,0.081,109.518,1.0,Rikuzentakata,TS
717,0.002,0.993,0.077,109.518,1.0,Rikuzentakata,TS
717,0.002,0.994,0.064,109.518,1.0,Rikuzentakata,TS
717,0.003,0.993,0.084,109.518,1.0,Rikuzentakata,TS
717,0.003,0.992,0.096,109.518,1.0,Rikuzentakata,TS
717,0.002,0.994,0.069,109.518,1.0,Rikuzentakata,TS
717,0.002,0.994,0.066,109.518,1.0,Rikuzentakata,TS
717,0.002,0.994,0.069,109.518,1.0,Rikuzentakata,TS
717,0.002,0.993,0.078,109.518,1.0,Rikuzentakata,TS
717,0.002,0.993,0.075,109.518,1.0,Rikuzentakata,TS
717,0.002,0.992,0.086,109.518,1.0,Rikuzentakata,TS
717,0.003,0.993,0.085,109.518,1.0,Rikuzentakata,TS
717,0.002,0.993,0.076,109.518,1.0,Rikuzentakata,TS
717,0.002,0.994,0.071,109.518,1.0,Rikuzentakata,TS
717,0.002,0.994,0.066,109.518,1.0,Rikuzentakata,TS
717,0.002,0.995,0.061,109.518,1.0,Rikuzentakata,TS
717,0.002,0.993,0.083,109.518,1.0,Rikuzentakata,TS
717,0.002,0.993,0.084,109.518,1.0,Rikuzentakata,TS
717,0.002,0.995,0.062,109.518,1.0,Rikuzentakata,TS
717,0.002,0.994,0.069,109.518,1.0,Rikuzentakata,TS
717,0.003,0.992,0.09,109.518,1.0,Rikuzentakata,TS
717,0.002,0.994,0.067,109.518,1.0,Rikuzentakata,TS
717,0.002,0.994,0.063,109.518,1.0,Rikuzentakata,TS
717,0.002,0.994,0.071,109.518,1.0,Rikuzentakata,TS
717,0.003,0.993,0.084,109.518,1.0,Rikuzentakata,TS
717,0.002,0.995,0.062,109.518,1.0,Rikuzentakata,TS
717,0.002,0.994,0.067,109.518,1.0,Rikuzentakata,TS
717,0.004,0.99,0.11,109.518,1.0,Rikuzentakata,TS
717,0.002,0.994,0.066,109.518,1.0,Rikuzentakata,TS
717,0.002,0.993,0.075,109.518,1.0,Rikuzentakata,TS
717,0.002,0.993,0.078,109.518,1.0,Rikuzentakata,TS
717,0.004,0.991,0.105,109.518,1.0,Rikuzentakata,TS
717,0.002,0.993,0.08,109.518,1.0,Rikuzentakata,TS
717,0.002,0.994,0.07,109.518,1.0,Rikuzentakata,TS
717,0.002,0.994,0.068,109.518,1.0,Rikuzentakata,TS
717,0.002,0.995,0.062,109.518,1.0,Rikuzentakata,TS
717,0.004,0.99,0.111,109.518,1.0,Rikuzentakata,TS
595,0.002,0.994,0.044,86.904,1.0,Rikuzentakata,TS
595,0.002,0.993,0.052,86.904,1.0,Rikuzentakata,TS
595,0.002,0.993,0.05,86.904,1.0,Rikuzentakata,TS
595,0.004,0.991,0.065,86.904,1.0,Rikuzentakata,TS
595,0.002,0.993,0.048,86.904,1.0,Rikuzentakata,TS
595,0.003,0.991,0.062,86.904,1.0,Rikuzentakata,TS
595,0.003,0.992,0.062,86.904,1.0,Rikuzentakata,TS
595,0.002,0.993,0.048,86.904,1.0,Rikuzentakata,TS
595,0.004,0.991,0.063,86.904,1.0,Rikuzentakata,TS
595,0.003,0.993,0.052,86.904,1.0,Rikuzentakata,TS
595,0.002,0.994,0.044,86.904,1.0,Rikuzentakata,TS
595,0.003,0.992,0.062,86.904,1.0,Rikuzentakata,TS
595,0.002,0.994,0.046,86.904,1.0,Rikuzentakata,TS
595,0.002,0.994,0.043,86.904,1.0,Rikuzentakata,TS
595,0.002,0.994,0.045,86.904,1.0,Rikuzentakata,TS
595,0.003,0.993,0.054,86.904,1.0,Rikuzentakata,TS
595,0.002,0.993,0.05,86.904,1.0,Rikuzentakata,TS
595,0.003,0.992,0.059,86.904,1.0,Rikuzentakata,TS
595,0.003,0.993,0.048,86.904,1.0,Rikuzentakata,TS
595,0.002,0.993,0.048,86.904,1.0,Rikuzentakata,TS
595,0.002,0.993,0.051,86.904,1.0,Rikuzentakata,TS
595,0.003,0.992,0.058,86.904,1.0,Rikuzentakata,TS
595,0.003,0.991,0.065,86.904,1.0,Rikuzentakata,TS
595,0.003,0.992,0.059,86.904,1.0,Rikuzentakata,TS
595,0.002,0.994,0.047,86.904,1.0,Rikuzentakata,TS
595,0.004,0.991,0.064,86.904,1.0,Rikuzentakata,TS
595,0.003,0.992,0.056,86.904,1.0,Rikuzentakata,TS
595,0.002,0.993,0.052,86.904,1.0,Rikuzentakata,TS
595,0.003,0.993,0.053,86.904,1.0,Rikuzentakata,TS
595,0.002,0.993,0.05,86.904,1.0,Rikuzentakata,TS
595,0.002,0.994,0.043,86.904,1.0,Rikuzentakata,TS
595,0.003,0.993,0.049,86.904,1.0,Rikuzentakata,TS
595,0.002,0.993,0.049,86.904,1.0,Rikuzentakata,TS
595,0.004,0.99,0.07,86.904,1.0,Rikuzentakata,TS
595,0.002,0.993,0.051,86.904,1.0,Rikuzentakata,TS
595,0.003,0.993,0.048,86.904,1.0,Rikuzentakata,TS
595,0.002,0.995,0.037,86.904,1.0,Rikuzentakata,TS
595,0.002,0.994,0.046,86.904,1.0,Rikuzentakata,TS
595,0.002,0.993,0.048,86.904,1.0,Rikuzentakata,TS
595,0.003,0.991,0.062,86.904,1.0,Rikuzentakata,TS
595,0.004,0.989,0.078,86.904,1.0,Rikuzentakata,TS
595,0.004,0.991,0.065,86.904,1.0,Rikuzentakata,TS
595,0.003,0.991,0.063,86.904,1.0,Rikuzentakata,TS
595,0.002,0.993,0.051,86.904,1.0,Rikuzentakata,TS
595,0.003,0.992,0.056,86.904,1.0,Rikuzentakata,TS
595,0.002,0.993,0.048,86.904,1.0,Rikuzentakata,TS
595,0.003,0.992,0.055,86.904,1.0,Rikuzentakata,TS
595,0.002,0.994,0.043,86.904,1.0,Rikuzentakata,TS
595,0.002,0.994,0.047,86.904,1.0,Rikuzentakata,TS
595,0.003,0.991,0.069,86.904,1.0,Rikuzentakata,TS
595,0.003,0.992,0.055,86.904,1.0,Rikuzentakata,TS
595,0.004,0.991,0.064,86.904,1.0,Rikuzentakata,TS
595,0.003,0.993,0.05,86.904,1.0,Rikuzentakata,TS
595,0.002,0.993,0.05,86.904,1.0,Rikuzentakata,TS
595,0.002,0.994,0.045,86.904,1.0,Rikuzentakata,TS
595,0.002,0.993,0.048,86.904,1.0,Rikuzentakata,TS
595,0.003,0.992,0.057,86.904,1.0,Rikuzentakata,TS
595,0.004,0.991,0.066,86.904,1.0,Rikuzentakata,TS
595,0.003,0.991,0.062,86.904,1.0,Rikuzentakata,TS
595,0.004,0.991,0.069,86.904,1.0,Rikuzentakata,TS
595,0.003,0.993,0.051,86.904,1.0,Rikuzentakata,TS
595,0.003,0.992,0.06,86.904,1.0,Rikuzentakata,TS
595,0.003,0.991,0.063,86.904,1.0,Rikuzentakata,TS
595,0.003,0.992,0.057,86.904,1.0,Rikuzentakata,TS
595,0.002,0.993,0.05,86.904,1.0,Rikuzentakata,TS
595,0.002,0.993,0.049,86.904,1.0,Rikuzentakata,TS
595,0.003,0.992,0.058,86.904,1.0,Rikuzentakata,TS
595,0.004,0.991,0.065,86.904,1.0,Rikuzentakata,TS
595,0.003,0.994,0.045,86.904,1.0,Rikuzentakata,TS
595,0.004,0.991,0.066,86.904,1.0,Rikuzentakata,TS
595,0.002,0.995,0.038,86.904,1.0,Rikuzentakata,TS
595,0.003,0.992,0.056,86.904,1.0,Rikuzentakata,TS
595,0.005,0.99,0.072,86.904,1.0,Rikuzentakata,TS
595,0.003,0.992,0.059,86.904,1.0,Rikuzentakata,TS
595,0.003,0.993,0.05,86.904,1.0,Rikuzentakata,TS
595,0.003,0.993,0.05,86.904,1.0,Rikuzentakata,TS
595,0.003,0.992,0.059,86.904,1.0,Rikuzentakata,TS
595,0.003,0.992,0.058,86.904,1.0,Rikuzentakata,TS
595,0.003,0.992,0.057,86.904,1.0,Rikuzentakata,TS
595,0.003,0.994,0.045,86.904,1.0,Rikuzentakata,TS
595,0.003,0.993,0.052,86.904,1.0,Rikuzentakata,TS
595,0.003,0.992,0.057,86.904,1.0,Rikuzentakata,TS
595,0.002,0.994,0.045,86.904,1.0,Rikuzentakata,TS
595,0.003,0.992,0.055,86.904,1.0,Rikuzentakata,TS
595,0.002,0.995,0.038,86.904,1.0,Rikuzentakata,TS
595,0.003,0.992,0.055,86.904,1.0,Rikuzentakata,TS
595,0.003,0.993,0.05,86.904,1.0,Rikuzentakata,TS
595,0.003,0.992,0.056,86.904,1.0,Rikuzentakata,TS
595,0.003,0.993,0.053,86.904,1.0,Rikuzentakata,TS
595,0.003,0.993,0.05,86.904,1.0,Rikuzentakata,TS
595,0.003,0.992,0.059,86.904,1.0,Rikuzentakata,TS
595,0.003,0.993,0.048,86.904,1.0,Rikuzentakata,TS
595,0.003,0.99,0.071,86.904,1.0,Rikuzentakata,TS
595,0.002,0.995,0.038,86.904,1.0,Rikuzentakata,TS
595,0.002,0.994,0.041,86.904,1.0,Rikuzentakata,TS
595,0.003,0.992,0.056,86.904,1.0,Rikuzentakata,TS
595,0.002,0.994,0.046,86.904,1.0,Rikuzentakata,TS
595,0.002,0.994,0.046,86.904,1.0,Rikuzentakata,TS
595,0.004,0.992,0.061,86.904,1.0,Rikuzentakata,TS
595,0.002,0.994,0.044,86.904,1.0,Rikuzentakata,TS
596,0.003,0.99,0.068,84.747,1.0,Rikuzentakata,TS
596,0.002,0.992,0.056,84.747,1.0,Rikuzentakata,TS
596,0.003,0.992,0.057,84.747,1.0,Rikuzentakata,TS
596,0.003,0.991,0.063,84.747,1.0,Rikuzentakata,TS
596,0.005,0.988,0.084,84.747,1.0,Rikuzentakata,TS
596,0.003,0.99,0.07,84.747,1.0,Rikuzentakata,TS
596,0.002,0.992,0.055,84.747,1.0,Rikuzentakata,TS
596,0.004,0.99,0.072,84.747,1.0,Rikuzentakata,TS
596,0.003,0.992,0.059,84.747,1.0,Rikuzentakata,TS
596,0.003,0.99,0.067,84.747,1.0,Rikuzentakata,TS
596,0.003,0.992,0.056,84.747,1.0,Rikuzentakata,TS
596,0.002,0.992,0.055,84.747,1.0,Rikuzentakata,TS
596,0.003,0.992,0.059,84.747,1.0,Rikuzentakata,TS
596,0.004,0.99,0.071,84.747,1.0,Rikuzentakata,TS
596,0.002,0.993,0.051,84.747,1.0,Rikuzentakata,TS
596,0.002,0.993,0.051,84.747,1.0,Rikuzentakata,TS
596,0.003,0.991,0.063,84.747,1.0,Rikuzentakata,TS
596,0.004,0.99,0.068,84.747,1.0,Rikuzentakata,TS
596,0.003,0.991,0.059,84.747,1.0,Rikuzentakata,TS
596,0.004,0.988,0.083,84.747,1.0,Rikuzentakata,TS
596,0.003,0.992,0.053,84.747,1.0,Rikuzentakata,TS
596,0.004,0.989,0.074,84.747,1.0,Rikuzentakata,TS
596,0.002,0.992,0.054,84.747,1.0,Rikuzentakata,TS
596,0.005,0.986,0.097,84.747,1.0,Rikuzentakata,TS
596,0.006,0.987,0.091,84.747,1.0,Rikuzentakata,TS
596,0.003,0.991,0.064,84.747,1.0,Rikuzentakata,TS
596,0.003,0.991,0.066,84.747,1.0,Rikuzentakata,TS
596,0.003,0.991,0.065,84.747,1.0,Rikuzentakata,TS
596,0.003,0.99,0.067,84.747,1.0,Rikuzentakata,TS
596,0.005,0.987,0.09,84.747,1.0,Rikuzentakata,TS
596,0.004,0.99,0.073,84.747,1.0,Rikuzentakata,TS
596,0.003,0.992,0.059,84.747,1.0,Rikuzentakata,TS
596,0.002,0.993,0.049,84.747,1.0,Rikuzentakata,TS
596,0.003,0.99,0.067,84.747,1.0,Rikuzentakata,TS
596,0.003,0.99,0.068,84.747,1.0,Rikuzentakata,TS
596,0.002,0.992,0.058,84.747,1.0,Rikuzentakata,TS
596,0.002,0.993,0.05,84.747,1.0,Rikuzentakata,TS
596,0.002,0.993,0.05,84.747,1.0,Rikuzentakata,TS
596,0.002,0.992,0.057,84.747,1.0,Rikuzentakata,TS
596,0.002,0.992,0.059,84.747,1.0,Rikuzentakata,TS
596,0.005,0.987,0.087,84.747,1.0,Rikuzentakata,TS
596,0.003,0.99,0.07,84.747,1.0,Rikuzentakata,TS
596,0.003,0.99,0.068,84.747,1.0,Rikuzentakata,TS
596,0.003,0.991,0.06,84.747,1.0,Rikuzentakata,TS
596,0.002,0.993,0.05,84.747,1.0,Rikuzentakata,TS
596,0.004,0.99,0.067,84.747,1.0,Rikuzentakata,TS
596,0.002,0.992,0.057,84.747,1.0,Rikuzentakata,TS
596,0.003,0.988,0.082,84.747,1.0,Rikuzentakata,TS
596,0.003,0.992,0.059,84.747,1.0,Rikuzentakata,TS
596,0.002,0.992,0.054,84.747,1.0,Rikuzentakata,TS
596,0.003,0.991,0.06,84.747,1.0,Rikuzentakata,TS
596,0.002,0.992,0.053,84.747,1.0,Rikuzentakata,TS
596,0.002,0.992,0.058,84.747,1.0,Rikuzentakata,TS
596,0.005,0.988,0.081,84.747,1.0,Rikuzentakata,TS
596,0.004,0.988,0.081,84.747,1.0,Rikuzentakata,TS
596,0.004,0.99,0.072,84.747,1.0,Rikuzentakata,TS
596,0.002,0.993,0.05,84.747,1.0,Rikuzentakata,TS
596,0.005,0.989,0.074,84.747,1.0,Rikuzentakata,TS
596,0.002,0.993,0.051,84.747,1.0,Rikuzentakata,TS
596,0.003,0.992,0.056,84.747,1.0,Rikuzentakata,TS
596,0.006,0.987,0.093,84.747,1.0,Rikuzentakata,TS
596,0.003,0.99,0.067,84.747,1.0,Rikuzentakata,TS
596,0.003,0.992,0.059,84.747,1.0,Rikuzentakata,TS
596,0.002,0.992,0.056,84.747,1.0,Rikuzentakata,TS
596,0.002,0.992,0.056,84.747,1.0,Rikuzentakata,TS
596,0.003,0.99,0.07,84.747,1.0,Rikuzentakata,TS
596,0.002,0.993,0.051,84.747,1.0,Rikuzentakata,TS
596,0.004,0.99,0.073,84.747,1.0,Rikuzentakata,TS
596,0.005,0.986,0.095,84.747,1.0,Rikuzentakata,TS
596,0.004,0.989,0.079,84.747,1.0,Rikuzentakata,TS
596,0.002,0.991,0.06,84.747,1.0,Rikuzentakata,TS
596,0.004,0.989,0.076,84.747,1.0,Rikuzentakata,TS
596,0.005,0.987,0.092,84.747,1.0,Rikuzentakata,TS
596,0.003,0.991,0.064,84.747,1.0,Rikuzentakata,TS
596,0.002,0.993,0.047,84.747,1.0,Rikuzentakata,TS
596,0.004,0.989,0.079,84.747,1.0,Rikuzentakata,TS
596,0.002,0.993,0.052,84.747,1.0,Rikuzentakata,TS
596,0.002,0.993,0.052,84.747,1.0,Rikuzentakata,TS
596,0.003,0.992,0.056,84.747,1.0,Rikuzentakata,TS
596,0.002,0.991,0.061,84.747,1.0,Rikuzentakata,TS
596,0.002,0.991,0.064,84.747,1.0,Rikuzentakata,TS
596,0.002,0.993,0.051,84.747,1.0,Rikuzentakata,TS
596,0.003,0.99,0.067,84.747,1.0,Rikuzentakata,TS
596,0.005,0.988,0.086,84.747,1.0,Rikuzentakata,TS
596,0.002,0.991,0.06,84.747,1.0,Rikuzentakata,TS
596,0.002,0.993,0.051,84.747,1.0,Rikuzentakata,TS
596,0.002,0.992,0.055,84.747,1.0,Rikuzentakata,TS
596,0.003,0.991,0.062,84.747,1.0,Rikuzentakata,TS
596,0.006,0.985,0.106,84.747,1.0,Rikuzentakata,TS
596,0.005,0.988,0.083,84.747,1.0,Rikuzentakata,TS
596,0.002,0.992,0.057,84.747,1.0,Rikuzentakata,TS
596,0.003,0.99,0.068,84.747,1.0,Rikuzentakata,TS
596,0.004,0.989,0.075,84.747,1.0,Rikuzentakata,TS
596,0.003,0.991,0.066,84.747,1.0,Rikuzentakata,TS
596,0.003,0.991,0.061,84.747,1.0,Rikuzentakata,TS
596,0.003,0.991,0.064,84.747,1.0,Rikuzentakata,TS
596,0.004,0.99,0.067,84.747,1.0,Rikuzentakata,TS
596,0.004,0.988,0.083,84.747,1.0,Rikuzentakata,TS
596,0.003,0.99,0.069,84.747,1.0,Rikuzentakata,TS
596,0.002,0.992,0.058,84.747,1.0,Rikuzentakata,TS
143,0.159,0.717,0.047,13.011,1.0,Rikuzentakata,TS
143,0.102,0.727,0.045,13.011,1.0,Rikuzentakata,TS
143,0.094,0.776,0.037,13.011,1.0,Rikuzentakata,TS
143,0.121,0.753,0.041,13.011,1.0,Rikuzentakata,TS
143,0.123,0.737,0.043,13.011,1.0,Rikuzentakata,TS
143,0.107,0.737,0.043,13.011,1.0,Rikuzentakata,TS
143,0.083,0.793,0.034,13.011,1.0,Rikuzentakata,TS
143,0.115,0.772,0.038,13.011,1.0,Rikuzentakata,TS
143,0.083,0.763,0.039,13.011,1.0,Rikuzentakata,TS
143,0.076,0.795,0.034,13.011,1.0,Rikuzentakata,TS
143,0.125,0.739,0.043,13.011,1.0,Rikuzentakata,TS
143,0.177,0.724,0.046,13.011,1.0,Rikuzentakata,TS
143,0.106,0.767,0.039,13.011,1.0,Rikuzentakata,TS
143,0.12,0.771,0.038,13.011,1.0,Rikuzentakata,TS
143,0.124,0.751,0.041,13.011,1.0,Rikuzentakata,TS
143,0.128,0.705,0.049,13.011,1.0,Rikuzentakata,TS
143,0.092,0.753,0.041,13.011,1.0,Rikuzentakata,TS
143,0.121,0.737,0.043,13.011,1.0,Rikuzentakata,TS
143,0.253,0.604,0.065,13.011,1.0,Rikuzentakata,TS
143,0.121,0.764,0.039,13.011,1.0,Rikuzentakata,TS
143,0.094,0.795,0.034,13.011,1.0,Rikuzentakata,TS
143,0.081,0.766,0.039,13.011,1.0,Rikuzentakata,TS
143,0.187,0.68,0.053,13.011,1.0,Rikuzentakata,TS
143,0.152,0.698,0.05,13.011,1.0,Rikuzentakata,TS
143,0.122,0.767,0.039,13.011,1.0,Rikuzentakata,TS
143,0.076,0.78,0.036,13.011,1.0,Rikuzentakata,TS
143,0.159,0.748,0.042,13.011,1.0,Rikuzentakata,TS
143,0.078,0.807,0.032,13.011,1.0,Rikuzentakata,TS
143,0.105,0.74,0.043,13.011,1.0,Rikuzentakata,TS
143,0.104,0.749,0.042,13.011,1.0,Rikuzentakata,TS
143,0.146,0.675,0.054,13.011,1.0,Rikuzentakata,TS
143,0.091,0.748,0.042,13.011,1.0,Rikuzentakata,TS
143,0.089,0.718,0.047,13.011,1.0,Rikuzentakata,TS
143,0.095,0.776,0.037,13.011,1.0,Rikuzentakata,TS
143,0.088,0.782,0.036,13.011,1.0,Rikuzentakata,TS
143,0.099,0.778,0.037,13.011,1.0,Rikuzentakata,TS
143,0.099,0.776,0.037,13.011,1.0,Rikuzentakata,TS
143,0.076,0.762,0.039,13.011,1.0,Rikuzentakata,TS
143,0.093,0.804,0.032,13.011,1.0,Rikuzentakata,TS
143,0.108,0.739,0.043,13.011,1.0,Rikuzentakata,TS
143,0.106,0.758,0.04,13.011,1.0,Rikuzentakata,TS
143,0.141,0.736,0.044,13.011,1.0,Rikuzentakata,TS
143,0.072,0.805,0.032,13.011,1.0,Rikuzentakata,TS
143,0.131,0.773,0.037,13.011,1.0,Rikuzentakata,TS
