ID,G,R2,MSE,L2Norm,Fold,Site,Type
256,0.02,0.928,0.074,33.111,2.0,Sendai,TS
256,0.018,0.938,0.063,33.111,2.0,Sendai,TS
256,0.015,0.938,0.063,33.111,2.0,Sendai,TS
256,0.021,0.926,0.076,33.111,2.0,Sendai,TS
256,0.022,0.93,0.072,33.111,2.0,Sendai,TS
256,0.018,0.932,0.07,33.111,2.0,Sendai,TS
256,0.017,0.927,0.075,33.111,2.0,Sendai,TS
256,0.017,0.938,0.064,33.111,2.0,Sendai,TS
256,0.016,0.94,0.062,33.111,2.0,Sendai,TS
256,0.022,0.931,0.071,33.111,2.0,Sendai,TS
256,0.017,0.927,0.074,33.111,2.0,Sendai,TS
256,0.015,0.945,0.056,33.111,2.0,Sendai,TS
256,0.015,0.938,0.063,33.111,2.0,Sendai,TS
256,0.017,0.939,0.062,33.111,2.0,Sendai,TS
256,0.019,0.94,0.061,33.111,2.0,Sendai,TS
256,0.025,0.922,0.08,33.111,2.0,Sendai,TS
256,0.018,0.929,0.072,33.111,2.0,Sendai,TS
256,0.014,0.943,0.058,33.111,2.0,Sendai,TS
256,0.02,0.932,0.07,33.111,2.0,Sendai,TS
256,0.017,0.938,0.063,33.111,2.0,Sendai,TS
256,0.016,0.944,0.057,33.111,2.0,Sendai,TS
256,0.015,0.947,0.054,33.111,2.0,Sendai,TS
256,0.018,0.932,0.07,33.111,2.0,Sendai,TS
256,0.017,0.944,0.057,33.111,2.0,Sendai,TS
606,0.01,0.962,0.067,42.725,2.0,Sendai,TS
606,0.012,0.962,0.067,42.725,2.0,Sendai,TS
606,0.011,0.959,0.073,42.725,2.0,Sendai,TS
606,0.011,0.961,0.07,42.725,2.0,Sendai,TS
606,0.01,0.963,0.066,42.725,2.0,Sendai,TS
606,0.012,0.961,0.069,42.725,2.0,Sendai,TS
606,0.01,0.961,0.069,42.725,2.0,Sendai,TS
606,0.011,0.956,0.079,42.725,2.0,Sendai,TS
606,0.009,0.968,0.058,42.725,2.0,Sendai,TS
606,0.009,0.965,0.062,42.725,2.0,Sendai,TS
606,0.011,0.96,0.071,42.725,2.0,Sendai,TS
606,0.01,0.962,0.068,42.725,2.0,Sendai,TS
606,0.012,0.957,0.076,42.725,2.0,Sendai,TS
606,0.013,0.955,0.08,42.725,2.0,Sendai,TS
606,0.009,0.964,0.064,42.725,2.0,Sendai,TS
606,0.01,0.966,0.06,42.725,2.0,Sendai,TS
606,0.012,0.955,0.08,42.725,2.0,Sendai,TS
606,0.01,0.963,0.067,42.725,2.0,Sendai,TS
606,0.012,0.961,0.07,42.725,2.0,Sendai,TS
606,0.013,0.958,0.074,42.725,2.0,Sendai,TS
606,0.016,0.958,0.075,42.725,2.0,Sendai,TS
606,0.012,0.961,0.07,42.725,2.0,Sendai,TS
606,0.009,0.964,0.064,42.725,2.0,Sendai,TS
606,0.01,0.956,0.078,42.725,2.0,Sendai,TS
606,0.01,0.958,0.075,42.725,2.0,Sendai,TS
606,0.01,0.962,0.068,42.725,2.0,Sendai,TS
606,0.01,0.964,0.064,42.725,2.0,Sendai,TS
606,0.011,0.958,0.075,42.725,2.0,Sendai,TS
606,0.013,0.95,0.09,42.725,2.0,Sendai,TS
606,0.009,0.966,0.06,42.725,2.0,Sendai,TS
606,0.013,0.959,0.073,42.725,2.0,Sendai,TS
606,0.01,0.962,0.068,42.725,2.0,Sendai,TS
606,0.009,0.964,0.065,42.725,2.0,Sendai,TS
606,0.01,0.96,0.072,42.725,2.0,Sendai,TS
606,0.012,0.957,0.077,42.725,2.0,Sendai,TS
606,0.009,0.967,0.06,42.725,2.0,Sendai,TS
606,0.011,0.96,0.071,42.725,2.0,Sendai,TS
606,0.011,0.958,0.074,42.725,2.0,Sendai,TS
606,0.011,0.96,0.071,42.725,2.0,Sendai,TS
606,0.01,0.96,0.071,42.725,2.0,Sendai,TS
606,0.013,0.955,0.079,42.725,2.0,Sendai,TS
606,0.012,0.96,0.072,42.725,2.0,Sendai,TS
606,0.012,0.965,0.063,42.725,2.0,Sendai,TS
606,0.012,0.963,0.065,42.725,2.0,Sendai,TS
606,0.012,0.962,0.068,42.725,2.0,Sendai,TS
606,0.01,0.962,0.068,42.725,2.0,Sendai,TS
606,0.011,0.962,0.067,42.725,2.0,Sendai,TS
606,0.013,0.959,0.073,42.725,2.0,Sendai,TS
606,0.011,0.96,0.071,42.725,2.0,Sendai,TS
606,0.01,0.962,0.068,42.725,2.0,Sendai,TS
606,0.01,0.955,0.08,42.725,2.0,Sendai,TS
606,0.01,0.96,0.072,42.725,2.0,Sendai,TS
606,0.011,0.959,0.073,42.725,2.0,Sendai,TS
606,0.011,0.966,0.061,42.725,2.0,Sendai,TS
606,0.013,0.961,0.07,42.725,2.0,Sendai,TS
606,0.009,0.965,0.063,42.725,2.0,Sendai,TS
606,0.011,0.958,0.075,42.725,2.0,Sendai,TS
606,0.01,0.966,0.061,42.725,2.0,Sendai,TS
606,0.01,0.961,0.069,42.725,2.0,Sendai,TS
606,0.008,0.964,0.065,42.725,2.0,Sendai,TS
606,0.011,0.962,0.067,42.725,2.0,Sendai,TS
606,0.012,0.959,0.072,42.725,2.0,Sendai,TS
606,0.009,0.965,0.063,42.725,2.0,Sendai,TS
606,0.013,0.957,0.077,42.725,2.0,Sendai,TS
606,0.015,0.953,0.084,42.725,2.0,Sendai,TS
606,0.01,0.964,0.064,42.725,2.0,Sendai,TS
606,0.011,0.962,0.067,42.725,2.0,Sendai,TS
606,0.009,0.959,0.073,42.725,2.0,Sendai,TS
606,0.009,0.965,0.063,42.725,2.0,Sendai,TS
606,0.011,0.957,0.077,42.725,2.0,Sendai,TS
606,0.01,0.961,0.07,42.725,2.0,Sendai,TS
606,0.009,0.965,0.063,42.725,2.0,Sendai,TS
606,0.009,0.965,0.063,42.725,2.0,Sendai,TS
606,0.009,0.964,0.064,42.725,2.0,Sendai,TS
606,0.01,0.965,0.063,42.725,2.0,Sendai,TS
606,0.011,0.96,0.07,42.725,2.0,Sendai,TS
606,0.011,0.965,0.063,42.725,2.0,Sendai,TS
606,0.011,0.958,0.074,42.725,2.0,Sendai,TS
606,0.012,0.962,0.068,42.725,2.0,Sendai,TS
606,0.016,0.954,0.083,42.725,2.0,Sendai,TS
606,0.013,0.959,0.072,42.725,2.0,Sendai,TS
606,0.01,0.966,0.06,42.725,2.0,Sendai,TS
606,0.009,0.957,0.076,42.725,2.0,Sendai,TS
606,0.014,0.955,0.08,42.725,2.0,Sendai,TS
606,0.011,0.963,0.065,42.725,2.0,Sendai,TS
606,0.01,0.962,0.068,42.725,2.0,Sendai,TS
606,0.012,0.961,0.07,42.725,2.0,Sendai,TS
606,0.009,0.961,0.069,42.725,2.0,Sendai,TS
606,0.013,0.96,0.071,42.725,2.0,Sendai,TS
606,0.009,0.964,0.064,42.725,2.0,Sendai,TS
606,0.01,0.965,0.062,42.725,2.0,Sendai,TS
606,0.009,0.962,0.068,42.725,2.0,Sendai,TS
606,0.01,0.963,0.067,42.725,2.0,Sendai,TS
606,0.011,0.958,0.075,42.725,2.0,Sendai,TS
606,0.011,0.962,0.068,42.725,2.0,Sendai,TS
606,0.011,0.959,0.073,42.725,2.0,Sendai,TS
606,0.012,0.96,0.072,42.725,2.0,Sendai,TS
606,0.013,0.961,0.069,42.725,2.0,Sendai,TS
606,0.01,0.962,0.067,42.725,2.0,Sendai,TS
606,0.01,0.964,0.064,42.725,2.0,Sendai,TS
703,0.011,0.972,0.076,52.433,2.0,Sendai,TS
703,0.011,0.975,0.066,52.433,2.0,Sendai,TS
703,0.007,0.976,0.064,52.433,2.0,Sendai,TS
703,0.01,0.974,0.069,52.433,2.0,Sendai,TS
703,0.008,0.979,0.055,52.433,2.0,Sendai,TS
703,0.007,0.979,0.057,52.433,2.0,Sendai,TS
703,0.009,0.976,0.065,52.433,2.0,Sendai,TS
703,0.009,0.978,0.06,52.433,2.0,Sendai,TS
703,0.009,0.978,0.059,52.433,2.0,Sendai,TS
703,0.006,0.975,0.067,52.433,2.0,Sendai,TS
703,0.008,0.98,0.053,52.433,2.0,Sendai,TS
703,0.009,0.976,0.064,52.433,2.0,Sendai,TS
703,0.009,0.977,0.061,52.433,2.0,Sendai,TS
703,0.009,0.981,0.052,52.433,2.0,Sendai,TS
703,0.01,0.976,0.064,52.433,2.0,Sendai,TS
703,0.008,0.981,0.052,52.433,2.0,Sendai,TS
703,0.011,0.974,0.07,52.433,2.0,Sendai,TS
703,0.007,0.983,0.046,52.433,2.0,Sendai,TS
703,0.01,0.976,0.065,52.433,2.0,Sendai,TS
703,0.009,0.977,0.062,52.433,2.0,Sendai,TS
703,0.006,0.979,0.056,52.433,2.0,Sendai,TS
703,0.011,0.974,0.07,52.433,2.0,Sendai,TS
703,0.008,0.98,0.052,52.433,2.0,Sendai,TS
703,0.009,0.978,0.059,52.433,2.0,Sendai,TS
703,0.007,0.981,0.051,52.433,2.0,Sendai,TS
703,0.007,0.98,0.055,52.433,2.0,Sendai,TS
703,0.006,0.979,0.057,52.433,2.0,Sendai,TS
703,0.007,0.978,0.058,52.433,2.0,Sendai,TS
703,0.008,0.979,0.056,52.433,2.0,Sendai,TS
703,0.008,0.98,0.054,52.433,2.0,Sendai,TS
703,0.007,0.979,0.055,52.433,2.0,Sendai,TS
703,0.008,0.978,0.059,52.433,2.0,Sendai,TS
703,0.007,0.981,0.051,52.433,2.0,Sendai,TS
703,0.007,0.98,0.052,52.433,2.0,Sendai,TS
703,0.008,0.98,0.055,52.433,2.0,Sendai,TS
703,0.006,0.98,0.055,52.433,2.0,Sendai,TS
703,0.011,0.974,0.071,52.433,2.0,Sendai,TS
703,0.014,0.965,0.093,52.433,2.0,Sendai,TS
703,0.008,0.98,0.055,52.433,2.0,Sendai,TS
703,0.009,0.978,0.06,52.433,2.0,Sendai,TS
703,0.01,0.975,0.067,52.433,2.0,Sendai,TS
703,0.009,0.977,0.061,52.433,2.0,Sendai,TS
703,0.008,0.981,0.05,52.433,2.0,Sendai,TS
703,0.008,0.978,0.059,52.433,2.0,Sendai,TS
703,0.01,0.975,0.068,52.433,2.0,Sendai,TS
703,0.007,0.981,0.05,52.433,2.0,Sendai,TS
703,0.008,0.976,0.064,52.433,2.0,Sendai,TS
703,0.007,0.979,0.055,52.433,2.0,Sendai,TS
703,0.01,0.977,0.062,52.433,2.0,Sendai,TS
703,0.01,0.974,0.071,52.433,2.0,Sendai,TS
703,0.01,0.975,0.068,52.433,2.0,Sendai,TS
703,0.006,0.981,0.051,52.433,2.0,Sendai,TS
703,0.01,0.976,0.065,52.433,2.0,Sendai,TS
703,0.006,0.982,0.05,52.433,2.0,Sendai,TS
703,0.009,0.974,0.071,52.433,2.0,Sendai,TS
703,0.007,0.979,0.056,52.433,2.0,Sendai,TS
703,0.007,0.98,0.054,52.433,2.0,Sendai,TS
703,0.007,0.978,0.059,52.433,2.0,Sendai,TS
703,0.011,0.972,0.075,52.433,2.0,Sendai,TS
703,0.006,0.981,0.051,52.433,2.0,Sendai,TS
703,0.01,0.976,0.063,52.433,2.0,Sendai,TS
703,0.008,0.981,0.052,52.433,2.0,Sendai,TS
703,0.01,0.974,0.07,52.433,2.0,Sendai,TS
703,0.007,0.981,0.051,52.433,2.0,Sendai,TS
703,0.01,0.976,0.066,52.433,2.0,Sendai,TS
703,0.007,0.981,0.051,52.433,2.0,Sendai,TS
703,0.008,0.978,0.06,52.433,2.0,Sendai,TS
703,0.01,0.977,0.062,52.433,2.0,Sendai,TS
703,0.009,0.978,0.058,52.433,2.0,Sendai,TS
703,0.008,0.978,0.058,52.433,2.0,Sendai,TS
703,0.008,0.978,0.059,52.433,2.0,Sendai,TS
703,0.009,0.978,0.06,52.433,2.0,Sendai,TS
703,0.009,0.979,0.057,52.433,2.0,Sendai,TS
703,0.01,0.978,0.059,52.433,2.0,Sendai,TS
703,0.007,0.98,0.054,52.433,2.0,Sendai,TS
703,0.009,0.979,0.056,52.433,2.0,Sendai,TS
703,0.011,0.972,0.074,52.433,2.0,Sendai,TS
703,0.008,0.98,0.055,52.433,2.0,Sendai,TS
703,0.007,0.979,0.056,52.433,2.0,Sendai,TS
703,0.008,0.976,0.063,52.433,2.0,Sendai,TS
703,0.009,0.977,0.061,52.433,2.0,Sendai,TS
703,0.009,0.978,0.059,52.433,2.0,Sendai,TS
703,0.007,0.981,0.051,52.433,2.0,Sendai,TS
703,0.011,0.975,0.066,52.433,2.0,Sendai,TS
703,0.008,0.98,0.054,52.433,2.0,Sendai,TS
703,0.008,0.978,0.059,52.433,2.0,Sendai,TS
703,0.007,0.98,0.054,52.433,2.0,Sendai,TS
703,0.008,0.979,0.057,52.433,2.0,Sendai,TS
703,0.009,0.979,0.057,52.433,2.0,Sendai,TS
703,0.012,0.968,0.085,52.433,2.0,Sendai,TS
703,0.012,0.969,0.082,52.433,2.0,Sendai,TS
703,0.007,0.981,0.05,52.433,2.0,Sendai,TS
703,0.009,0.975,0.068,52.433,2.0,Sendai,TS
703,0.007,0.982,0.05,52.433,2.0,Sendai,TS
703,0.009,0.976,0.064,52.433,2.0,Sendai,TS
703,0.007,0.982,0.048,52.433,2.0,Sendai,TS
703,0.01,0.973,0.072,52.433,2.0,Sendai,TS
703,0.011,0.977,0.062,52.433,2.0,Sendai,TS
703,0.009,0.979,0.056,52.433,2.0,Sendai,TS
703,0.011,0.974,0.071,52.433,2.0,Sendai,TS
85,0.895,-0.25,0.013,3.274,2.0,Sendai,TS
85,0.908,-0.591,0.017,3.274,2.0,Sendai,TS
85,0.986,-0.34,0.014,3.274,2.0,Sendai,TS
85,0.924,-0.285,0.013,3.274,2.0,Sendai,TS
85,0.92,-0.369,0.014,3.274,2.0,Sendai,TS
85,0.847,-0.363,0.014,3.274,2.0,Sendai,TS
85,0.78,-0.46,0.015,3.274,2.0,Sendai,TS
85,0.582,0.01,0.01,3.274,2.0,Sendai,TS
85,0.907,-0.604,0.017,3.274,2.0,Sendai,TS
85,0.878,-0.492,0.016,3.274,2.0,Sendai,TS
85,0.541,-0.543,0.016,3.274,2.0,Sendai,TS
85,0.695,-0.262,0.013,3.274,2.0,Sendai,TS
85,0.978,-0.431,0.015,3.274,2.0,Sendai,TS
85,0.936,-0.434,0.015,3.274,2.0,Sendai,TS
85,0.939,-1.068,0.022,3.274,2.0,Sendai,TS
85,0.994,-0.262,0.013,3.274,2.0,Sendai,TS
85,0.994,-1.073,0.022,3.274,2.0,Sendai,TS
85,0.842,-0.247,0.013,3.274,2.0,Sendai,TS
85,0.985,-0.956,0.02,3.274,2.0,Sendai,TS
85,0.701,-0.163,0.012,3.274,2.0,Sendai,TS
85,0.932,-0.007,0.011,3.274,2.0,Sendai,TS
85,0.715,-0.386,0.015,3.274,2.0,Sendai,TS
85,0.984,-0.174,0.012,3.274,2.0,Sendai,TS
85,0.925,-0.112,0.012,3.274,2.0,Sendai,TS
85,0.943,-0.344,0.014,3.274,2.0,Sendai,TS
85,0.843,0.023,0.01,3.274,2.0,Sendai,TS
85,1.0,-0.371,0.014,3.274,2.0,Sendai,TS
85,0.954,-0.293,0.014,3.274,2.0,Sendai,TS
85,0.718,-0.281,0.013,3.274,2.0,Sendai,TS
85,1.0,-0.539,0.016,3.274,2.0,Sendai,TS
85,0.928,-0.083,0.011,3.274,2.0,Sendai,TS
85,0.917,-0.143,0.012,3.274,2.0,Sendai,TS
85,0.981,-1.003,0.021,3.274,2.0,Sendai,TS
85,0.94,-0.668,0.017,3.274,2.0,Sendai,TS
85,1.0,-0.999,0.021,3.274,2.0,Sendai,TS
85,0.858,-0.247,0.013,3.274,2.0,Sendai,TS
85,0.961,-0.415,0.015,3.274,2.0,Sendai,TS
85,1.0,-0.374,0.014,3.274,2.0,Sendai,TS
85,0.853,-0.442,0.015,3.274,2.0,Sendai,TS
85,0.893,-0.297,0.014,3.274,2.0,Sendai,TS
85,0.541,-0.341,0.014,3.274,2.0,Sendai,TS
85,0.735,-1.183,0.023,3.274,2.0,Sendai,TS
85,0.969,-0.579,0.017,3.274,2.0,Sendai,TS
85,0.88,-0.607,0.017,3.274,2.0,Sendai,TS
85,0.947,-0.247,0.013,3.274,2.0,Sendai,TS
85,0.862,-0.01,0.011,3.274,2.0,Sendai,TS
85,0.809,-0.426,0.015,3.274,2.0,Sendai,TS
85,0.793,-0.49,0.016,3.274,2.0,Sendai,TS
85,0.856,-0.206,0.013,3.274,2.0,Sendai,TS
85,0.969,-0.444,0.015,3.274,2.0,Sendai,TS
85,0.99,-0.267,0.013,3.274,2.0,Sendai,TS
85,0.987,-0.169,0.012,3.274,2.0,Sendai,TS
85,0.887,-0.224,0.013,3.274,2.0,Sendai,TS
85,0.859,-0.311,0.014,3.274,2.0,Sendai,TS
85,0.882,-0.601,0.017,3.274,2.0,Sendai,TS
85,0.975,-0.421,0.015,3.274,2.0,Sendai,TS
85,0.886,-0.811,0.019,3.274,2.0,Sendai,TS
85,0.985,-0.423,0.015,3.274,2.0,Sendai,TS
85,0.613,-0.343,0.014,3.274,2.0,Sendai,TS
85,0.703,-0.233,0.013,3.274,2.0,Sendai,TS
85,0.914,-0.162,0.012,3.274,2.0,Sendai,TS
85,0.868,-0.478,0.015,3.274,2.0,Sendai,TS
85,0.96,-0.096,0.011,3.274,2.0,Sendai,TS
85,0.866,-0.335,0.014,3.274,2.0,Sendai,TS
85,0.91,-0.649,0.017,3.274,2.0,Sendai,TS
85,0.782,-0.246,0.013,3.274,2.0,Sendai,TS
85,0.975,-0.381,0.014,3.274,2.0,Sendai,TS
85,0.878,-0.328,0.014,3.274,2.0,Sendai,TS
85,0.923,-0.341,0.014,3.274,2.0,Sendai,TS
85,0.792,-0.37,0.014,3.274,2.0,Sendai,TS
85,1.0,-0.822,0.019,3.274,2.0,Sendai,TS
85,1.0,-0.525,0.016,3.274,2.0,Sendai,TS
85,0.811,-0.406,0.015,3.274,2.0,Sendai,TS
85,0.883,-0.265,0.013,3.274,2.0,Sendai,TS
85,0.902,-0.313,0.014,3.274,2.0,Sendai,TS
85,0.929,-0.245,0.013,3.274,2.0,Sendai,TS
85,0.631,-0.28,0.013,3.274,2.0,Sendai,TS
85,0.846,-0.476,0.015,3.274,2.0,Sendai,TS
85,0.853,-0.164,0.012,3.274,2.0,Sendai,TS
85,0.772,-0.121,0.012,3.274,2.0,Sendai,TS
85,0.888,-0.789,0.019,3.274,2.0,Sendai,TS
85,0.91,-0.191,0.012,3.274,2.0,Sendai,TS
85,0.838,-0.447,0.015,3.274,2.0,Sendai,TS
85,0.836,-0.4,0.015,3.274,2.0,Sendai,TS
85,0.883,-0.635,0.017,3.274,2.0,Sendai,TS
85,0.892,-0.65,0.017,3.274,2.0,Sendai,TS
85,0.947,-0.109,0.012,3.274,2.0,Sendai,TS
85,0.863,-0.389,0.015,3.274,2.0,Sendai,TS
85,0.771,-1.007,0.021,3.274,2.0,Sendai,TS
85,0.754,-0.648,0.017,3.274,2.0,Sendai,TS
85,0.971,-0.444,0.015,3.274,2.0,Sendai,TS
85,0.9,-1.113,0.022,3.274,2.0,Sendai,TS
85,0.69,-0.522,0.016,3.274,2.0,Sendai,TS
85,0.98,-0.347,0.014,3.274,2.0,Sendai,TS
85,0.925,-0.65,0.017,3.274,2.0,Sendai,TS
85,0.776,-0.387,0.015,3.274,2.0,Sendai,TS
85,0.937,-0.214,0.013,3.274,2.0,Sendai,TS
85,0.959,-0.488,0.016,3.274,2.0,Sendai,TS
85,0.802,-0.748,0.018,3.274,2.0,Sendai,TS
85,0.874,-0.201,0.013,3.274,2.0,Sendai,TS
641,0.011,0.973,0.044,40.932,2.0,Sendai,TS
641,0.011,0.97,0.05,40.932,2.0,Sendai,TS
641,0.009,0.973,0.045,40.932,2.0,Sendai,TS
641,0.01,0.973,0.044,40.932,2.0,Sendai,TS
641,0.009,0.973,0.044,40.932,2.0,Sendai,TS
641,0.01,0.973,0.045,40.932,2.0,Sendai,TS
641,0.011,0.965,0.058,40.932,2.0,Sendai,TS
641,0.015,0.958,0.069,40.932,2.0,Sendai,TS
641,0.01,0.973,0.045,40.932,2.0,Sendai,TS
641,0.011,0.964,0.059,40.932,2.0,Sendai,TS
641,0.012,0.968,0.053,40.932,2.0,Sendai,TS
641,0.012,0.969,0.051,40.932,2.0,Sendai,TS
641,0.01,0.971,0.048,40.932,2.0,Sendai,TS
641,0.011,0.97,0.05,40.932,2.0,Sendai,TS
641,0.012,0.97,0.049,40.932,2.0,Sendai,TS
641,0.012,0.969,0.051,40.932,2.0,Sendai,TS
641,0.01,0.971,0.047,40.932,2.0,Sendai,TS
641,0.013,0.968,0.053,40.932,2.0,Sendai,TS
641,0.01,0.971,0.047,40.932,2.0,Sendai,TS
641,0.01,0.973,0.044,40.932,2.0,Sendai,TS
641,0.01,0.971,0.048,40.932,2.0,Sendai,TS
641,0.01,0.971,0.048,40.932,2.0,Sendai,TS
641,0.011,0.97,0.05,40.932,2.0,Sendai,TS
641,0.014,0.964,0.059,40.932,2.0,Sendai,TS
641,0.01,0.971,0.047,40.932,2.0,Sendai,TS
641,0.012,0.966,0.056,40.932,2.0,Sendai,TS
641,0.012,0.971,0.048,40.932,2.0,Sendai,TS
641,0.013,0.968,0.053,40.932,2.0,Sendai,TS
641,0.011,0.969,0.05,40.932,2.0,Sendai,TS
641,0.01,0.971,0.047,40.932,2.0,Sendai,TS
641,0.009,0.972,0.045,40.932,2.0,Sendai,TS
641,0.009,0.969,0.051,40.932,2.0,Sendai,TS
641,0.009,0.977,0.038,40.932,2.0,Sendai,TS
641,0.011,0.97,0.048,40.932,2.0,Sendai,TS
641,0.008,0.975,0.041,40.932,2.0,Sendai,TS
641,0.01,0.973,0.045,40.932,2.0,Sendai,TS
641,0.011,0.968,0.053,40.932,2.0,Sendai,TS
641,0.009,0.973,0.044,40.932,2.0,Sendai,TS
641,0.009,0.976,0.04,40.932,2.0,Sendai,TS
641,0.009,0.972,0.046,40.932,2.0,Sendai,TS
641,0.009,0.973,0.045,40.932,2.0,Sendai,TS
641,0.01,0.973,0.044,40.932,2.0,Sendai,TS
641,0.01,0.971,0.048,40.932,2.0,Sendai,TS
641,0.009,0.975,0.041,40.932,2.0,Sendai,TS
641,0.012,0.963,0.06,40.932,2.0,Sendai,TS
641,0.011,0.969,0.051,40.932,2.0,Sendai,TS
641,0.014,0.965,0.057,40.932,2.0,Sendai,TS
641,0.01,0.972,0.047,40.932,2.0,Sendai,TS
641,0.015,0.965,0.057,40.932,2.0,Sendai,TS
641,0.01,0.971,0.047,40.932,2.0,Sendai,TS
641,0.012,0.971,0.047,40.932,2.0,Sendai,TS
641,0.014,0.966,0.056,40.932,2.0,Sendai,TS
641,0.014,0.96,0.066,40.932,2.0,Sendai,TS
641,0.01,0.971,0.048,40.932,2.0,Sendai,TS
641,0.012,0.968,0.053,40.932,2.0,Sendai,TS
641,0.011,0.971,0.048,40.932,2.0,Sendai,TS
641,0.01,0.97,0.049,40.932,2.0,Sendai,TS
641,0.008,0.974,0.043,40.932,2.0,Sendai,TS
641,0.008,0.97,0.049,40.932,2.0,Sendai,TS
641,0.012,0.966,0.056,40.932,2.0,Sendai,TS
641,0.009,0.973,0.045,40.932,2.0,Sendai,TS
641,0.01,0.972,0.045,40.932,2.0,Sendai,TS
641,0.012,0.968,0.053,40.932,2.0,Sendai,TS
641,0.01,0.973,0.044,40.932,2.0,Sendai,TS
641,0.016,0.963,0.06,40.932,2.0,Sendai,TS
641,0.01,0.972,0.046,40.932,2.0,Sendai,TS
641,0.009,0.975,0.041,40.932,2.0,Sendai,TS
641,0.01,0.97,0.049,40.932,2.0,Sendai,TS
641,0.01,0.973,0.045,40.932,2.0,Sendai,TS
641,0.012,0.968,0.052,40.932,2.0,Sendai,TS
641,0.009,0.971,0.048,40.932,2.0,Sendai,TS
641,0.012,0.968,0.053,40.932,2.0,Sendai,TS
641,0.009,0.972,0.046,40.932,2.0,Sendai,TS
641,0.008,0.973,0.044,40.932,2.0,Sendai,TS
641,0.008,0.975,0.04,40.932,2.0,Sendai,TS
641,0.011,0.97,0.049,40.932,2.0,Sendai,TS
641,0.012,0.966,0.056,40.932,2.0,Sendai,TS
641,0.016,0.953,0.078,40.932,2.0,Sendai,TS
641,0.01,0.965,0.057,40.932,2.0,Sendai,TS
641,0.009,0.976,0.04,40.932,2.0,Sendai,TS
641,0.01,0.971,0.048,40.932,2.0,Sendai,TS
641,0.009,0.97,0.05,40.932,2.0,Sendai,TS
641,0.009,0.97,0.049,40.932,2.0,Sendai,TS
641,0.009,0.971,0.048,40.932,2.0,Sendai,TS
641,0.011,0.971,0.047,40.932,2.0,Sendai,TS
641,0.011,0.969,0.051,40.932,2.0,Sendai,TS
641,0.014,0.964,0.06,40.932,2.0,Sendai,TS
641,0.013,0.965,0.058,40.932,2.0,Sendai,TS
641,0.01,0.971,0.048,40.932,2.0,Sendai,TS
641,0.01,0.971,0.048,40.932,2.0,Sendai,TS
641,0.01,0.971,0.048,40.932,2.0,Sendai,TS
641,0.009,0.973,0.044,40.932,2.0,Sendai,TS
641,0.01,0.97,0.049,40.932,2.0,Sendai,TS
641,0.009,0.972,0.046,40.932,2.0,Sendai,TS
641,0.011,0.969,0.05,40.932,2.0,Sendai,TS
641,0.011,0.969,0.05,40.932,2.0,Sendai,TS
641,0.01,0.971,0.047,40.932,2.0,Sendai,TS
641,0.01,0.97,0.05,40.932,2.0,Sendai,TS
641,0.011,0.97,0.049,40.932,2.0,Sendai,TS
641,0.011,0.967,0.054,40.932,2.0,Sendai,TS
307,0.022,0.943,0.033,24.39,2.0,Sendai,TS
307,0.016,0.951,0.028,24.39,2.0,Sendai,TS
307,0.017,0.959,0.023,24.39,2.0,Sendai,TS
307,0.023,0.946,0.031,24.39,2.0,Sendai,TS
307,0.025,0.944,0.032,24.39,2.0,Sendai,TS
307,0.018,0.951,0.028,24.39,2.0,Sendai,TS
307,0.021,0.952,0.028,24.39,2.0,Sendai,TS
307,0.021,0.952,0.028,24.39,2.0,Sendai,TS
307,0.029,0.938,0.036,24.39,2.0,Sendai,TS
307,0.021,0.951,0.029,24.39,2.0,Sendai,TS
307,0.017,0.955,0.026,24.39,2.0,Sendai,TS
307,0.021,0.953,0.027,24.39,2.0,Sendai,TS
307,0.024,0.942,0.034,24.39,2.0,Sendai,TS
307,0.018,0.955,0.026,24.39,2.0,Sendai,TS
307,0.028,0.948,0.03,24.39,2.0,Sendai,TS
307,0.021,0.944,0.032,24.39,2.0,Sendai,TS
307,0.02,0.947,0.03,24.39,2.0,Sendai,TS
307,0.02,0.948,0.03,24.39,2.0,Sendai,TS
307,0.027,0.942,0.034,24.39,2.0,Sendai,TS
307,0.038,0.923,0.045,24.39,2.0,Sendai,TS
307,0.034,0.941,0.034,24.39,2.0,Sendai,TS
307,0.024,0.942,0.034,24.39,2.0,Sendai,TS
307,0.016,0.955,0.026,24.39,2.0,Sendai,TS
307,0.02,0.945,0.032,24.39,2.0,Sendai,TS
307,0.022,0.939,0.035,24.39,2.0,Sendai,TS
307,0.041,0.929,0.041,24.39,2.0,Sendai,TS
307,0.036,0.937,0.036,24.39,2.0,Sendai,TS
307,0.021,0.942,0.034,24.39,2.0,Sendai,TS
307,0.024,0.945,0.032,24.39,2.0,Sendai,TS
307,0.025,0.932,0.039,24.39,2.0,Sendai,TS
307,0.02,0.94,0.034,24.39,2.0,Sendai,TS
307,0.026,0.943,0.033,24.39,2.0,Sendai,TS
307,0.034,0.935,0.038,24.39,2.0,Sendai,TS
307,0.029,0.933,0.039,24.39,2.0,Sendai,TS
307,0.03,0.914,0.05,24.39,2.0,Sendai,TS
307,0.015,0.96,0.023,24.39,2.0,Sendai,TS
307,0.019,0.948,0.03,24.39,2.0,Sendai,TS
307,0.03,0.928,0.041,24.39,2.0,Sendai,TS
