ID,G,R2,MSE,L2Norm,Fold,Site,Type
251,0.04,0.926,0.004,83.138,2.0,Sendai,MAP
251,0.041,0.923,0.004,83.138,2.0,Sendai,MAP
251,0.046,0.914,0.004,83.138,2.0,Sendai,MAP
251,0.038,0.928,0.004,83.138,2.0,Sendai,MAP
251,0.04,0.924,0.004,83.138,2.0,Sendai,MAP
251,0.042,0.923,0.004,83.138,2.0,Sendai,MAP
251,0.042,0.922,0.004,83.138,2.0,Sendai,MAP
251,0.042,0.923,0.004,83.138,2.0,Sendai,MAP
251,0.041,0.924,0.004,83.138,2.0,Sendai,MAP
251,0.04,0.926,0.004,83.138,2.0,Sendai,MAP
251,0.045,0.918,0.004,83.138,2.0,Sendai,MAP
251,0.041,0.924,0.004,83.138,2.0,Sendai,MAP
251,0.047,0.909,0.005,83.138,2.0,Sendai,MAP
251,0.045,0.917,0.004,83.138,2.0,Sendai,MAP
251,0.045,0.917,0.004,83.138,2.0,Sendai,MAP
251,0.04,0.925,0.004,83.138,2.0,Sendai,MAP
251,0.044,0.92,0.004,83.138,2.0,Sendai,MAP
251,0.044,0.918,0.004,83.138,2.0,Sendai,MAP
251,0.047,0.911,0.005,83.138,2.0,Sendai,MAP
251,0.041,0.925,0.004,83.138,2.0,Sendai,MAP
251,0.04,0.925,0.004,83.138,2.0,Sendai,MAP
251,0.04,0.925,0.004,83.138,2.0,Sendai,MAP
251,0.044,0.919,0.004,83.138,2.0,Sendai,MAP
251,0.048,0.914,0.004,83.138,2.0,Sendai,MAP
251,0.047,0.915,0.004,83.138,2.0,Sendai,MAP
251,0.04,0.925,0.004,83.138,2.0,Sendai,MAP
251,0.039,0.927,0.004,83.138,2.0,Sendai,MAP
251,0.039,0.926,0.004,83.138,2.0,Sendai,MAP
251,0.041,0.923,0.004,83.138,2.0,Sendai,MAP
251,0.044,0.919,0.004,83.138,2.0,Sendai,MAP
251,0.039,0.928,0.004,83.138,2.0,Sendai,MAP
251,0.046,0.914,0.004,83.138,2.0,Sendai,MAP
251,0.043,0.92,0.004,83.138,2.0,Sendai,MAP
251,0.041,0.923,0.004,83.138,2.0,Sendai,MAP
251,0.046,0.914,0.004,83.138,2.0,Sendai,MAP
251,0.042,0.923,0.004,83.138,2.0,Sendai,MAP
251,0.042,0.923,0.004,83.138,2.0,Sendai,MAP
251,0.037,0.93,0.004,83.138,2.0,Sendai,MAP
251,0.041,0.925,0.004,83.138,2.0,Sendai,MAP
251,0.039,0.926,0.004,83.138,2.0,Sendai,MAP
251,0.037,0.929,0.004,83.138,2.0,Sendai,MAP
251,0.042,0.923,0.004,83.138,2.0,Sendai,MAP
251,0.047,0.913,0.005,83.138,2.0,Sendai,MAP
251,0.039,0.928,0.004,83.138,2.0,Sendai,MAP
251,0.037,0.929,0.004,83.138,2.0,Sendai,MAP
251,0.039,0.927,0.004,83.138,2.0,Sendai,MAP
251,0.04,0.926,0.004,83.138,2.0,Sendai,MAP
251,0.043,0.92,0.004,83.138,2.0,Sendai,MAP
251,0.045,0.918,0.004,83.138,2.0,Sendai,MAP
251,0.042,0.923,0.004,83.138,2.0,Sendai,MAP
251,0.039,0.928,0.004,83.138,2.0,Sendai,MAP
251,0.044,0.919,0.004,83.138,2.0,Sendai,MAP
251,0.04,0.926,0.004,83.138,2.0,Sendai,MAP
251,0.033,0.935,0.003,83.138,2.0,Sendai,MAP
251,0.036,0.93,0.004,83.138,2.0,Sendai,MAP
251,0.042,0.922,0.004,83.138,2.0,Sendai,MAP
251,0.039,0.927,0.004,83.138,2.0,Sendai,MAP
251,0.043,0.922,0.004,83.138,2.0,Sendai,MAP
251,0.045,0.916,0.004,83.138,2.0,Sendai,MAP
251,0.038,0.928,0.004,83.138,2.0,Sendai,MAP
251,0.044,0.919,0.004,83.138,2.0,Sendai,MAP
251,0.038,0.926,0.004,83.138,2.0,Sendai,MAP
251,0.041,0.923,0.004,83.138,2.0,Sendai,MAP
251,0.043,0.919,0.004,83.138,2.0,Sendai,MAP
251,0.046,0.916,0.004,83.138,2.0,Sendai,MAP
251,0.04,0.924,0.004,83.138,2.0,Sendai,MAP
251,0.042,0.921,0.004,83.138,2.0,Sendai,MAP
251,0.04,0.925,0.004,83.138,2.0,Sendai,MAP
251,0.039,0.927,0.004,83.138,2.0,Sendai,MAP
251,0.043,0.919,0.004,83.138,2.0,Sendai,MAP
696,0.0,0.999,0.004,822.886,2.0,Sendai,MAP
696,0.001,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.0,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.0,0.999,0.005,822.886,2.0,Sendai,MAP
696,0.0,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.0,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.001,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.001,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.0,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.0,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.001,0.998,0.006,822.886,2.0,Sendai,MAP
696,0.0,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.0,0.999,0.004,822.886,2.0,Sendai,MAP
696,0.001,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.0,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.0,0.999,0.004,822.886,2.0,Sendai,MAP
696,0.0,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.0,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.0,0.999,0.005,822.886,2.0,Sendai,MAP
696,0.001,0.998,0.007,822.886,2.0,Sendai,MAP
696,0.0,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.0,0.999,0.005,822.886,2.0,Sendai,MAP
696,0.0,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.0,0.999,0.004,822.886,2.0,Sendai,MAP
696,0.0,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.0,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.0,0.999,0.004,822.886,2.0,Sendai,MAP
696,0.0,0.999,0.005,822.886,2.0,Sendai,MAP
696,0.001,0.998,0.007,822.886,2.0,Sendai,MAP
696,0.0,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.001,0.998,0.006,822.886,2.0,Sendai,MAP
696,0.0,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.001,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.0,0.999,0.004,822.886,2.0,Sendai,MAP
696,0.0,0.999,0.004,822.886,2.0,Sendai,MAP
696,0.001,0.998,0.007,822.886,2.0,Sendai,MAP
696,0.001,0.998,0.006,822.886,2.0,Sendai,MAP
696,0.0,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.0,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.001,0.998,0.006,822.886,2.0,Sendai,MAP
696,0.001,0.998,0.006,822.886,2.0,Sendai,MAP
696,0.0,0.999,0.004,822.886,2.0,Sendai,MAP
696,0.0,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.0,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.001,0.998,0.006,822.886,2.0,Sendai,MAP
696,0.0,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.001,0.998,0.006,822.886,2.0,Sendai,MAP
696,0.001,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.0,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.0,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.001,0.998,0.006,822.886,2.0,Sendai,MAP
696,0.0,0.999,0.004,822.886,2.0,Sendai,MAP
696,0.0,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.001,0.998,0.006,822.886,2.0,Sendai,MAP
696,0.0,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.001,0.998,0.007,822.886,2.0,Sendai,MAP
696,0.001,0.998,0.006,822.886,2.0,Sendai,MAP
696,0.001,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.0,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.0,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.001,0.998,0.006,822.886,2.0,Sendai,MAP
696,0.001,0.998,0.006,822.886,2.0,Sendai,MAP
696,0.0,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.0,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.0,0.999,0.004,822.886,2.0,Sendai,MAP
696,0.0,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.0,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.001,0.998,0.006,822.886,2.0,Sendai,MAP
696,0.001,0.998,0.006,822.886,2.0,Sendai,MAP
696,0.0,0.999,0.004,822.886,2.0,Sendai,MAP
696,0.0,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.0,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.0,0.999,0.004,822.886,2.0,Sendai,MAP
696,0.0,0.999,0.004,822.886,2.0,Sendai,MAP
696,0.0,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.0,0.999,0.005,822.886,2.0,Sendai,MAP
696,0.0,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.001,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.0,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.0,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.0,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.0,0.999,0.004,822.886,2.0,Sendai,MAP
696,0.0,0.999,0.004,822.886,2.0,Sendai,MAP
696,0.0,0.999,0.004,822.886,2.0,Sendai,MAP
696,0.0,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.0,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.0,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.0,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.001,0.998,0.006,822.886,2.0,Sendai,MAP
696,0.0,0.999,0.004,822.886,2.0,Sendai,MAP
696,0.001,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.0,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.0,0.999,0.004,822.886,2.0,Sendai,MAP
696,0.0,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.0,0.999,0.004,822.886,2.0,Sendai,MAP
696,0.001,0.998,0.006,822.886,2.0,Sendai,MAP
696,0.001,0.998,0.006,822.886,2.0,Sendai,MAP
696,0.001,0.998,0.005,822.886,2.0,Sendai,MAP
696,0.001,0.998,0.006,822.886,2.0,Sendai,MAP
696,0.0,0.998,0.005,822.886,2.0,Sendai,MAP
601,0.006,0.984,0.016,396.585,2.0,Sendai,MAP
601,0.006,0.984,0.016,396.585,2.0,Sendai,MAP
601,0.006,0.985,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.984,0.016,396.585,2.0,Sendai,MAP
601,0.006,0.984,0.016,396.585,2.0,Sendai,MAP
601,0.006,0.985,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.983,0.017,396.585,2.0,Sendai,MAP
601,0.006,0.985,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.985,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.984,0.016,396.585,2.0,Sendai,MAP
601,0.006,0.985,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.984,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.984,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.984,0.016,396.585,2.0,Sendai,MAP
601,0.006,0.984,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.985,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.984,0.016,396.585,2.0,Sendai,MAP
601,0.006,0.984,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.984,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.985,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.984,0.016,396.585,2.0,Sendai,MAP
601,0.006,0.985,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.985,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.984,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.984,0.016,396.585,2.0,Sendai,MAP
601,0.006,0.985,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.984,0.016,396.585,2.0,Sendai,MAP
601,0.006,0.984,0.016,396.585,2.0,Sendai,MAP
601,0.006,0.985,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.985,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.985,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.984,0.016,396.585,2.0,Sendai,MAP
601,0.006,0.985,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.985,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.985,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.985,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.985,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.985,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.985,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.985,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.985,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.984,0.016,396.585,2.0,Sendai,MAP
601,0.006,0.984,0.016,396.585,2.0,Sendai,MAP
601,0.006,0.984,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.985,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.984,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.985,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.985,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.984,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.984,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.985,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.984,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.985,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.983,0.017,396.585,2.0,Sendai,MAP
601,0.006,0.984,0.016,396.585,2.0,Sendai,MAP
601,0.006,0.985,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.984,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.984,0.016,396.585,2.0,Sendai,MAP
601,0.006,0.984,0.016,396.585,2.0,Sendai,MAP
601,0.006,0.984,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.985,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.984,0.016,396.585,2.0,Sendai,MAP
601,0.006,0.985,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.984,0.016,396.585,2.0,Sendai,MAP
601,0.006,0.985,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.984,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.985,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.984,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.984,0.016,396.585,2.0,Sendai,MAP
601,0.006,0.985,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.984,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.985,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.985,0.014,396.585,2.0,Sendai,MAP
601,0.006,0.984,0.016,396.585,2.0,Sendai,MAP
601,0.006,0.985,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.984,0.016,396.585,2.0,Sendai,MAP
601,0.006,0.984,0.016,396.585,2.0,Sendai,MAP
601,0.006,0.985,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.984,0.016,396.585,2.0,Sendai,MAP
601,0.006,0.985,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.985,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.984,0.016,396.585,2.0,Sendai,MAP
601,0.006,0.985,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.985,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.984,0.016,396.585,2.0,Sendai,MAP
601,0.006,0.984,0.016,396.585,2.0,Sendai,MAP
601,0.006,0.984,0.016,396.585,2.0,Sendai,MAP
601,0.006,0.985,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.985,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.985,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.984,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.985,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.985,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.984,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.984,0.016,396.585,2.0,Sendai,MAP
601,0.006,0.984,0.016,396.585,2.0,Sendai,MAP
601,0.006,0.985,0.015,396.585,2.0,Sendai,MAP
601,0.005,0.985,0.014,396.585,2.0,Sendai,MAP
601,0.006,0.985,0.015,396.585,2.0,Sendai,MAP
601,0.006,0.984,0.015,396.585,2.0,Sendai,MAP
627,0.002,0.994,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.994,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.994,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.994,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.994,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.994,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.994,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.994,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.994,0.008,457.894,2.0,Sendai,MAP
627,0.002,0.994,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.994,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.994,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.994,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.994,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.994,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.994,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.994,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.994,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.994,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.994,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.994,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.994,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.994,0.008,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.994,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.994,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.994,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.994,0.008,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.994,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.994,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.994,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.994,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.994,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.994,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.994,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.994,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.995,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.994,0.007,457.894,2.0,Sendai,MAP
627,0.002,0.994,0.008,457.894,2.0,Sendai,MAP
215,0.019,0.941,0.001,47.735,2.0,Sendai,MAP
215,0.018,0.946,0.001,47.735,2.0,Sendai,MAP
215,0.017,0.955,0.001,47.735,2.0,Sendai,MAP
215,0.017,0.956,0.001,47.735,2.0,Sendai,MAP
215,0.017,0.954,0.001,47.735,2.0,Sendai,MAP
215,0.019,0.939,0.001,47.735,2.0,Sendai,MAP
215,0.017,0.948,0.001,47.735,2.0,Sendai,MAP
215,0.018,0.949,0.001,47.735,2.0,Sendai,MAP
215,0.017,0.928,0.001,47.735,2.0,Sendai,MAP
215,0.017,0.951,0.001,47.735,2.0,Sendai,MAP
215,0.018,0.952,0.001,47.735,2.0,Sendai,MAP
215,0.016,0.955,0.001,47.735,2.0,Sendai,MAP
215,0.016,0.947,0.001,47.735,2.0,Sendai,MAP
215,0.017,0.946,0.001,47.735,2.0,Sendai,MAP
215,0.017,0.951,0.001,47.735,2.0,Sendai,MAP
215,0.017,0.95,0.001,47.735,2.0,Sendai,MAP
215,0.018,0.95,0.001,47.735,2.0,Sendai,MAP
215,0.017,0.94,0.001,47.735,2.0,Sendai,MAP
215,0.018,0.95,0.001,47.735,2.0,Sendai,MAP
215,0.017,0.952,0.001,47.735,2.0,Sendai,MAP
215,0.018,0.946,0.001,47.735,2.0,Sendai,MAP
215,0.016,0.946,0.001,47.735,2.0,Sendai,MAP
215,0.019,0.948,0.001,47.735,2.0,Sendai,MAP
215,0.017,0.952,0.001,47.735,2.0,Sendai,MAP
215,0.016,0.947,0.001,47.735,2.0,Sendai,MAP
215,0.019,0.949,0.001,47.735,2.0,Sendai,MAP
215,0.017,0.952,0.001,47.735,2.0,Sendai,MAP
215,0.017,0.952,0.001,47.735,2.0,Sendai,MAP
215,0.017,0.932,0.001,47.735,2.0,Sendai,MAP
215,0.016,0.948,0.001,47.735,2.0,Sendai,MAP
215,0.016,0.953,0.001,47.735,2.0,Sendai,MAP
215,0.017,0.949,0.001,47.735,2.0,Sendai,MAP
215,0.017,0.951,0.001,47.735,2.0,Sendai,MAP
215,0.018,0.949,0.001,47.735,2.0,Sendai,MAP
215,0.025,0.923,0.001,47.735,2.0,Sendai,MAP
215,0.015,0.952,0.001,47.735,2.0,Sendai,MAP
215,0.018,0.951,0.001,47.735,2.0,Sendai,MAP
215,0.016,0.938,0.001,47.735,2.0,Sendai,MAP
215,0.018,0.945,0.001,47.735,2.0,Sendai,MAP
215,0.017,0.948,0.001,47.735,2.0,Sendai,MAP
215,0.018,0.949,0.001,47.735,2.0,Sendai,MAP
215,0.016,0.956,0.001,47.735,2.0,Sendai,MAP
215,0.017,0.953,0.001,47.735,2.0,Sendai,MAP
215,0.019,0.937,0.001,47.735,2.0,Sendai,MAP
215,0.018,0.948,0.001,47.735,2.0,Sendai,MAP
215,0.016,0.95,0.001,47.735,2.0,Sendai,MAP
215,0.019,0.948,0.001,47.735,2.0,Sendai,MAP
215,0.017,0.951,0.001,47.735,2.0,Sendai,MAP
215,0.019,0.935,0.001,47.735,2.0,Sendai,MAP
215,0.017,0.953,0.001,47.735,2.0,Sendai,MAP
215,0.017,0.95,0.001,47.735,2.0,Sendai,MAP
215,0.016,0.953,0.001,47.735,2.0,Sendai,MAP
215,0.016,0.948,0.001,47.735,2.0,Sendai,MAP
215,0.021,0.937,0.001,47.735,2.0,Sendai,MAP
215,0.018,0.946,0.001,47.735,2.0,Sendai,MAP
215,0.019,0.942,0.001,47.735,2.0,Sendai,MAP
215,0.016,0.952,0.001,47.735,2.0,Sendai,MAP
215,0.016,0.952,0.001,47.735,2.0,Sendai,MAP
215,0.018,0.948,0.001,47.735,2.0,Sendai,MAP
215,0.017,0.953,0.001,47.735,2.0,Sendai,MAP
215,0.019,0.951,0.001,47.735,2.0,Sendai,MAP
215,0.017,0.95,0.001,47.735,2.0,Sendai,MAP
215,0.019,0.925,0.001,47.735,2.0,Sendai,MAP
215,0.019,0.94,0.001,47.735,2.0,Sendai,MAP
215,0.017,0.946,0.001,47.735,2.0,Sendai,MAP
215,0.021,0.907,0.002,47.735,2.0,Sendai,MAP
215,0.018,0.934,0.001,47.735,2.0,Sendai,MAP
215,0.018,0.951,0.001,47.735,2.0,Sendai,MAP
215,0.019,0.948,0.001,47.735,2.0,Sendai,MAP
215,0.02,0.943,0.001,47.735,2.0,Sendai,MAP
215,0.017,0.952,0.001,47.735,2.0,Sendai,MAP
215,0.017,0.952,0.001,47.735,2.0,Sendai,MAP
215,0.017,0.951,0.001,47.735,2.0,Sendai,MAP
215,0.017,0.946,0.001,47.735,2.0,Sendai,MAP
215,0.018,0.95,0.001,47.735,2.0,Sendai,MAP
215,0.019,0.942,0.001,47.735,2.0,Sendai,MAP
215,0.014,0.939,0.001,47.735,2.0,Sendai,MAP
215,0.017,0.952,0.001,47.735,2.0,Sendai,MAP
215,0.017,0.949,0.001,47.735,2.0,Sendai,MAP
215,0.017,0.941,0.001,47.735,2.0,Sendai,MAP
