ID,G,R2,MSE,L2Norm,Fold,Site,Type
3,0.182,-4.377,0.005,2.546,3.0,Rikuzentakata,MAP
3,0.134,-9.286,0.01,2.546,3.0,Rikuzentakata,MAP
3,0.193,-8.086,0.009,2.546,3.0,Rikuzentakata,MAP
3,0.278,-2.827,0.004,2.546,3.0,Rikuzentakata,MAP
3,0.177,-5.33,0.006,2.546,3.0,Rikuzentakata,MAP
3,0.081,-11.389,0.012,2.546,3.0,Rikuzentakata,MAP
3,0.293,-1.537,0.002,2.546,3.0,Rikuzentakata,MAP
3,0.208,-2.984,0.004,2.546,3.0,Rikuzentakata,MAP
3,0.328,-2.1,0.003,2.546,3.0,Rikuzentakata,MAP
3,0.273,-3.757,0.005,2.546,3.0,Rikuzentakata,MAP
3,0.178,-4.038,0.005,2.546,3.0,Rikuzentakata,MAP
200,0.37,-2.328,0.003,2.435,3.0,Rikuzentakata,MAP
200,0.361,-2.082,0.003,2.435,3.0,Rikuzentakata,MAP
200,0.253,-2.566,0.003,2.435,3.0,Rikuzentakata,MAP
200,0.259,-2.196,0.003,2.435,3.0,Rikuzentakata,MAP
200,0.255,-1.738,0.002,2.435,3.0,Rikuzentakata,MAP
200,0.198,-2.514,0.003,2.435,3.0,Rikuzentakata,MAP
200,0.365,-2.33,0.003,2.435,3.0,Rikuzentakata,MAP
200,0.328,-2.516,0.003,2.435,3.0,Rikuzentakata,MAP
200,0.296,-2.528,0.003,2.435,3.0,Rikuzentakata,MAP
200,0.259,-3.92,0.004,2.435,3.0,Rikuzentakata,MAP
200,0.149,-4.246,0.005,2.435,3.0,Rikuzentakata,MAP
200,0.324,-3.38,0.004,2.435,3.0,Rikuzentakata,MAP
200,0.195,-2.353,0.003,2.435,3.0,Rikuzentakata,MAP
200,0.313,-1.946,0.003,2.435,3.0,Rikuzentakata,MAP
200,0.204,-6.694,0.007,2.435,3.0,Rikuzentakata,MAP
200,0.216,-3.154,0.004,2.435,3.0,Rikuzentakata,MAP
200,0.325,-2.504,0.003,2.435,3.0,Rikuzentakata,MAP
200,0.196,-2.194,0.003,2.435,3.0,Rikuzentakata,MAP
200,0.335,-2.298,0.003,2.435,3.0,Rikuzentakata,MAP
200,0.205,-7.211,0.007,2.435,3.0,Rikuzentakata,MAP
200,0.194,-4.781,0.005,2.435,3.0,Rikuzentakata,MAP
200,0.337,-1.812,0.002,2.435,3.0,Rikuzentakata,MAP
200,0.154,-8.426,0.008,2.435,3.0,Rikuzentakata,MAP
200,0.105,-7.676,0.008,2.435,3.0,Rikuzentakata,MAP
200,0.3,-2.475,0.003,2.435,3.0,Rikuzentakata,MAP
200,0.382,-2.237,0.003,2.435,3.0,Rikuzentakata,MAP
200,0.345,-2.086,0.003,2.435,3.0,Rikuzentakata,MAP
200,0.213,-2.988,0.004,2.435,3.0,Rikuzentakata,MAP
200,0.137,-6.863,0.007,2.435,3.0,Rikuzentakata,MAP
200,0.318,-2.512,0.003,2.435,3.0,Rikuzentakata,MAP
200,0.316,-2.026,0.003,2.435,3.0,Rikuzentakata,MAP
200,0.244,-1.97,0.003,2.435,3.0,Rikuzentakata,MAP
200,0.103,-7.988,0.008,2.435,3.0,Rikuzentakata,MAP
200,0.758,-14.14,0.013,2.435,3.0,Rikuzentakata,MAP
200,0.262,-4.69,0.005,2.435,3.0,Rikuzentakata,MAP
200,0.41,-3.447,0.004,2.435,3.0,Rikuzentakata,MAP
200,0.319,-3.766,0.004,2.435,3.0,Rikuzentakata,MAP
200,0.234,-2.537,0.003,2.435,3.0,Rikuzentakata,MAP
200,0.386,-3.197,0.004,2.435,3.0,Rikuzentakata,MAP
200,0.223,-5.705,0.006,2.435,3.0,Rikuzentakata,MAP
200,0.183,-2.273,0.003,2.435,3.0,Rikuzentakata,MAP
200,0.362,-2.23,0.003,2.435,3.0,Rikuzentakata,MAP
200,0.3,-4.039,0.004,2.435,3.0,Rikuzentakata,MAP
200,0.551,-5.55,0.006,2.435,3.0,Rikuzentakata,MAP
200,0.34,-2.454,0.003,2.435,3.0,Rikuzentakata,MAP
200,0.391,-3.518,0.004,2.435,3.0,Rikuzentakata,MAP
200,0.162,-5.153,0.005,2.435,3.0,Rikuzentakata,MAP
200,0.267,-3.083,0.004,2.435,3.0,Rikuzentakata,MAP
200,0.341,-2.137,0.003,2.435,3.0,Rikuzentakata,MAP
200,0.334,-2.756,0.003,2.435,3.0,Rikuzentakata,MAP
200,0.246,-2.838,0.003,2.435,3.0,Rikuzentakata,MAP
200,0.275,-7.567,0.008,2.435,3.0,Rikuzentakata,MAP
200,0.327,-2.013,0.003,2.435,3.0,Rikuzentakata,MAP
200,0.333,-2.103,0.003,2.435,3.0,Rikuzentakata,MAP
200,0.577,-7.233,0.007,2.435,3.0,Rikuzentakata,MAP
200,0.125,-3.872,0.004,2.435,3.0,Rikuzentakata,MAP
200,0.189,-3.296,0.004,2.435,3.0,Rikuzentakata,MAP
200,0.181,-2.767,0.003,2.435,3.0,Rikuzentakata,MAP
200,0.246,-5.285,0.006,2.435,3.0,Rikuzentakata,MAP
200,0.37,-2.929,0.003,2.435,3.0,Rikuzentakata,MAP
200,0.367,-1.979,0.003,2.435,3.0,Rikuzentakata,MAP
200,0.337,-2.546,0.003,2.435,3.0,Rikuzentakata,MAP
200,0.37,-2.19,0.003,2.435,3.0,Rikuzentakata,MAP
200,0.24,-1.912,0.003,2.435,3.0,Rikuzentakata,MAP
200,0.448,-3.424,0.004,2.435,3.0,Rikuzentakata,MAP
200,0.283,-2.864,0.003,2.435,3.0,Rikuzentakata,MAP
200,0.261,-2.756,0.003,2.435,3.0,Rikuzentakata,MAP
200,0.397,-3.044,0.004,2.435,3.0,Rikuzentakata,MAP
200,0.218,-1.537,0.002,2.435,3.0,Rikuzentakata,MAP
200,0.233,-2.832,0.003,2.435,3.0,Rikuzentakata,MAP
200,0.263,-3.671,0.004,2.435,3.0,Rikuzentakata,MAP
200,0.356,-2.527,0.003,2.435,3.0,Rikuzentakata,MAP
200,0.191,-3.697,0.004,2.435,3.0,Rikuzentakata,MAP
200,0.663,-9.635,0.009,2.435,3.0,Rikuzentakata,MAP
200,0.227,-3.393,0.004,2.435,3.0,Rikuzentakata,MAP
200,0.229,-1.756,0.002,2.435,3.0,Rikuzentakata,MAP
200,0.287,-7.315,0.007,2.435,3.0,Rikuzentakata,MAP
200,0.197,-3.137,0.004,2.435,3.0,Rikuzentakata,MAP
200,0.154,-4.146,0.005,2.435,3.0,Rikuzentakata,MAP
200,0.287,-3.996,0.004,2.435,3.0,Rikuzentakata,MAP
200,0.305,-2.878,0.003,2.435,3.0,Rikuzentakata,MAP
200,0.171,-3.821,0.004,2.435,3.0,Rikuzentakata,MAP
200,0.338,-5.76,0.006,2.435,3.0,Rikuzentakata,MAP
200,0.371,-2.95,0.003,2.435,3.0,Rikuzentakata,MAP
200,0.472,-4.411,0.005,2.435,3.0,Rikuzentakata,MAP
200,0.342,-3.277,0.004,2.435,3.0,Rikuzentakata,MAP
200,0.436,-3.086,0.004,2.435,3.0,Rikuzentakata,MAP
200,0.365,-2.133,0.003,2.435,3.0,Rikuzentakata,MAP
200,0.068,-4.54,0.005,2.435,3.0,Rikuzentakata,MAP
200,0.385,-3.352,0.004,2.435,3.0,Rikuzentakata,MAP
200,0.212,-8.857,0.009,2.435,3.0,Rikuzentakata,MAP
200,0.195,-5.854,0.006,2.435,3.0,Rikuzentakata,MAP
200,0.31,-2.157,0.003,2.435,3.0,Rikuzentakata,MAP
200,0.279,-2.243,0.003,2.435,3.0,Rikuzentakata,MAP
200,0.333,-2.433,0.003,2.435,3.0,Rikuzentakata,MAP
200,0.312,-2.566,0.003,2.435,3.0,Rikuzentakata,MAP
200,0.315,-1.923,0.003,2.435,3.0,Rikuzentakata,MAP
200,0.171,-3.015,0.004,2.435,3.0,Rikuzentakata,MAP
200,0.19,-4.166,0.005,2.435,3.0,Rikuzentakata,MAP
200,0.408,-3.183,0.004,2.435,3.0,Rikuzentakata,MAP
213,0.619,-13.488,0.02,3.074,3.0,Rikuzentakata,MAP
213,0.613,-13.663,0.021,3.074,3.0,Rikuzentakata,MAP
213,0.538,-11.221,0.017,3.074,3.0,Rikuzentakata,MAP
213,0.656,-10.14,0.016,3.074,3.0,Rikuzentakata,MAP
213,0.647,-10.519,0.016,3.074,3.0,Rikuzentakata,MAP
213,0.607,-10.56,0.016,3.074,3.0,Rikuzentakata,MAP
213,0.638,-12.393,0.019,3.074,3.0,Rikuzentakata,MAP
213,0.587,-13.565,0.021,3.074,3.0,Rikuzentakata,MAP
213,0.647,-12.222,0.019,3.074,3.0,Rikuzentakata,MAP
213,0.591,-10.436,0.016,3.074,3.0,Rikuzentakata,MAP
213,0.643,-13.046,0.02,3.074,3.0,Rikuzentakata,MAP
213,0.518,-11.357,0.017,3.074,3.0,Rikuzentakata,MAP
213,0.583,-16.356,0.024,3.074,3.0,Rikuzentakata,MAP
213,0.566,-14.372,0.022,3.074,3.0,Rikuzentakata,MAP
213,0.691,-14.928,0.022,3.074,3.0,Rikuzentakata,MAP
213,0.546,-13.812,0.021,3.074,3.0,Rikuzentakata,MAP
213,0.664,-12.665,0.019,3.074,3.0,Rikuzentakata,MAP
213,0.634,-14.47,0.022,3.074,3.0,Rikuzentakata,MAP
213,0.575,-8.824,0.014,3.074,3.0,Rikuzentakata,MAP
213,0.613,-9.37,0.015,3.074,3.0,Rikuzentakata,MAP
213,0.584,-7.228,0.012,3.074,3.0,Rikuzentakata,MAP
213,0.558,-10.065,0.016,3.074,3.0,Rikuzentakata,MAP
213,0.645,-11.559,0.018,3.074,3.0,Rikuzentakata,MAP
213,0.614,-8.973,0.014,3.074,3.0,Rikuzentakata,MAP
213,0.604,-13.748,0.021,3.074,3.0,Rikuzentakata,MAP
213,0.586,-12.057,0.018,3.074,3.0,Rikuzentakata,MAP
213,0.657,-11.798,0.018,3.074,3.0,Rikuzentakata,MAP
213,0.6,-14.225,0.021,3.074,3.0,Rikuzentakata,MAP
213,0.647,-12.606,0.019,3.074,3.0,Rikuzentakata,MAP
213,0.559,-11.91,0.018,3.074,3.0,Rikuzentakata,MAP
213,0.538,-13.356,0.02,3.074,3.0,Rikuzentakata,MAP
213,0.597,-14.268,0.021,3.074,3.0,Rikuzentakata,MAP
213,0.581,-11.638,0.018,3.074,3.0,Rikuzentakata,MAP
213,0.622,-13.304,0.02,3.074,3.0,Rikuzentakata,MAP
213,0.659,-13.48,0.02,3.074,3.0,Rikuzentakata,MAP
213,0.666,-10.701,0.016,3.074,3.0,Rikuzentakata,MAP
213,0.596,-15.429,0.023,3.074,3.0,Rikuzentakata,MAP
213,0.658,-11.242,0.017,3.074,3.0,Rikuzentakata,MAP
213,0.568,-10.573,0.016,3.074,3.0,Rikuzentakata,MAP
213,0.569,-15.077,0.023,3.074,3.0,Rikuzentakata,MAP
213,0.601,-9.792,0.015,3.074,3.0,Rikuzentakata,MAP
213,0.636,-11.913,0.018,3.074,3.0,Rikuzentakata,MAP
213,0.591,-9.371,0.015,3.074,3.0,Rikuzentakata,MAP
213,0.574,-11.562,0.018,3.074,3.0,Rikuzentakata,MAP
213,0.695,-15.612,0.023,3.074,3.0,Rikuzentakata,MAP
213,0.595,-14.492,0.022,3.074,3.0,Rikuzentakata,MAP
213,0.691,-13.16,0.02,3.074,3.0,Rikuzentakata,MAP
213,0.664,-13.467,0.02,3.074,3.0,Rikuzentakata,MAP
213,0.674,-13.326,0.02,3.074,3.0,Rikuzentakata,MAP
213,0.688,-14.04,0.021,3.074,3.0,Rikuzentakata,MAP
213,0.634,-11.302,0.017,3.074,3.0,Rikuzentakata,MAP
213,0.599,-13.218,0.02,3.074,3.0,Rikuzentakata,MAP
213,0.669,-11.993,0.018,3.074,3.0,Rikuzentakata,MAP
213,0.647,-13.919,0.021,3.074,3.0,Rikuzentakata,MAP
213,0.686,-13.96,0.021,3.074,3.0,Rikuzentakata,MAP
213,0.659,-16.074,0.024,3.074,3.0,Rikuzentakata,MAP
213,0.531,-10.938,0.017,3.074,3.0,Rikuzentakata,MAP
213,0.549,-10.75,0.017,3.074,3.0,Rikuzentakata,MAP
213,0.58,-11.531,0.018,3.074,3.0,Rikuzentakata,MAP
213,0.588,-10.623,0.016,3.074,3.0,Rikuzentakata,MAP
213,0.61,-12.357,0.019,3.074,3.0,Rikuzentakata,MAP
213,0.581,-10.581,0.016,3.074,3.0,Rikuzentakata,MAP
213,0.579,-9.686,0.015,3.074,3.0,Rikuzentakata,MAP
213,0.628,-10.754,0.017,3.074,3.0,Rikuzentakata,MAP
213,0.585,-9.088,0.014,3.074,3.0,Rikuzentakata,MAP
213,0.621,-11.944,0.018,3.074,3.0,Rikuzentakata,MAP
213,0.55,-14.878,0.022,3.074,3.0,Rikuzentakata,MAP
213,0.66,-14.09,0.021,3.074,3.0,Rikuzentakata,MAP
213,0.564,-8.689,0.014,3.074,3.0,Rikuzentakata,MAP
213,0.569,-13.259,0.02,3.074,3.0,Rikuzentakata,MAP
213,0.614,-12.071,0.018,3.074,3.0,Rikuzentakata,MAP
213,0.578,-13.981,0.021,3.074,3.0,Rikuzentakata,MAP
213,0.608,-12.809,0.019,3.074,3.0,Rikuzentakata,MAP
213,0.557,-12.949,0.02,3.074,3.0,Rikuzentakata,MAP
213,0.614,-10.963,0.017,3.074,3.0,Rikuzentakata,MAP
213,0.498,-23.589,0.035,3.074,3.0,Rikuzentakata,MAP
213,0.604,-10.847,0.017,3.074,3.0,Rikuzentakata,MAP
213,0.603,-13.462,0.02,3.074,3.0,Rikuzentakata,MAP
213,0.66,-12.854,0.02,3.074,3.0,Rikuzentakata,MAP
213,0.579,-12.707,0.019,3.074,3.0,Rikuzentakata,MAP
213,0.529,-15.571,0.023,3.074,3.0,Rikuzentakata,MAP
213,0.631,-10.975,0.017,3.074,3.0,Rikuzentakata,MAP
213,0.631,-10.687,0.016,3.074,3.0,Rikuzentakata,MAP
213,0.606,-11.086,0.017,3.074,3.0,Rikuzentakata,MAP
213,0.585,-8.86,0.014,3.074,3.0,Rikuzentakata,MAP
213,0.576,-12.851,0.019,3.074,3.0,Rikuzentakata,MAP
213,0.572,-14.049,0.021,3.074,3.0,Rikuzentakata,MAP
213,0.623,-13.728,0.021,3.074,3.0,Rikuzentakata,MAP
213,0.615,-10.746,0.017,3.074,3.0,Rikuzentakata,MAP
213,0.647,-11.479,0.018,3.074,3.0,Rikuzentakata,MAP
213,0.493,-15.091,0.023,3.074,3.0,Rikuzentakata,MAP
213,0.646,-13.563,0.021,3.074,3.0,Rikuzentakata,MAP
213,0.482,-9.057,0.014,3.074,3.0,Rikuzentakata,MAP
213,0.638,-10.782,0.017,3.074,3.0,Rikuzentakata,MAP
213,0.649,-11.46,0.018,3.074,3.0,Rikuzentakata,MAP
213,0.672,-16.593,0.025,3.074,3.0,Rikuzentakata,MAP
213,0.628,-10.941,0.017,3.074,3.0,Rikuzentakata,MAP
213,0.605,-10.502,0.016,3.074,3.0,Rikuzentakata,MAP
213,0.62,-11.429,0.017,3.074,3.0,Rikuzentakata,MAP
213,0.54,-11.519,0.018,3.074,3.0,Rikuzentakata,MAP
217,0.059,0.761,0.002,7.642,3.0,Rikuzentakata,MAP
217,0.097,0.626,0.003,7.642,3.0,Rikuzentakata,MAP
217,0.083,0.635,0.003,7.642,3.0,Rikuzentakata,MAP
217,0.052,0.796,0.002,7.642,3.0,Rikuzentakata,MAP
217,0.061,0.756,0.002,7.642,3.0,Rikuzentakata,MAP
217,0.05,0.724,0.002,7.642,3.0,Rikuzentakata,MAP
217,0.053,0.703,0.003,7.642,3.0,Rikuzentakata,MAP
217,0.033,0.642,0.003,7.642,3.0,Rikuzentakata,MAP
217,0.082,0.695,0.003,7.642,3.0,Rikuzentakata,MAP
217,0.147,0.416,0.005,7.642,3.0,Rikuzentakata,MAP
217,0.03,0.722,0.002,7.642,3.0,Rikuzentakata,MAP
217,0.042,0.614,0.003,7.642,3.0,Rikuzentakata,MAP
217,0.065,0.639,0.003,7.642,3.0,Rikuzentakata,MAP
217,0.061,0.594,0.003,7.642,3.0,Rikuzentakata,MAP
217,0.058,0.758,0.002,7.642,3.0,Rikuzentakata,MAP
217,0.084,0.647,0.003,7.642,3.0,Rikuzentakata,MAP
217,0.136,0.46,0.005,7.642,3.0,Rikuzentakata,MAP
217,0.074,0.711,0.002,7.642,3.0,Rikuzentakata,MAP
217,0.089,0.593,0.004,7.642,3.0,Rikuzentakata,MAP
217,0.057,0.684,0.003,7.642,3.0,Rikuzentakata,MAP
217,0.106,0.511,0.004,7.642,3.0,Rikuzentakata,MAP
217,0.076,0.723,0.002,7.642,3.0,Rikuzentakata,MAP
217,0.188,0.214,0.007,7.642,3.0,Rikuzentakata,MAP
217,0.035,0.809,0.002,7.642,3.0,Rikuzentakata,MAP
217,0.14,0.407,0.005,7.642,3.0,Rikuzentakata,MAP
217,0.087,0.686,0.003,7.642,3.0,Rikuzentakata,MAP
217,0.116,0.515,0.004,7.642,3.0,Rikuzentakata,MAP
217,0.072,0.705,0.003,7.642,3.0,Rikuzentakata,MAP
217,0.086,0.624,0.003,7.642,3.0,Rikuzentakata,MAP
217,0.08,0.661,0.003,7.642,3.0,Rikuzentakata,MAP
217,0.081,0.656,0.003,7.642,3.0,Rikuzentakata,MAP
217,0.136,0.518,0.004,7.642,3.0,Rikuzentakata,MAP
217,0.049,0.8,0.002,7.642,3.0,Rikuzentakata,MAP
217,0.077,0.669,0.003,7.642,3.0,Rikuzentakata,MAP
217,0.122,0.483,0.004,7.642,3.0,Rikuzentakata,MAP
217,0.061,0.614,0.003,7.642,3.0,Rikuzentakata,MAP
217,0.096,0.596,0.003,7.642,3.0,Rikuzentakata,MAP
217,0.073,0.741,0.002,7.642,3.0,Rikuzentakata,MAP
217,0.138,0.398,0.005,7.642,3.0,Rikuzentakata,MAP
217,0.066,0.693,0.003,7.642,3.0,Rikuzentakata,MAP
217,0.071,0.668,0.003,7.642,3.0,Rikuzentakata,MAP
217,0.058,0.7,0.003,7.642,3.0,Rikuzentakata,MAP
217,0.068,0.684,0.003,7.642,3.0,Rikuzentakata,MAP
217,0.105,0.555,0.004,7.642,3.0,Rikuzentakata,MAP
217,0.042,0.822,0.002,7.642,3.0,Rikuzentakata,MAP
217,0.161,0.288,0.006,7.642,3.0,Rikuzentakata,MAP
217,0.087,0.692,0.003,7.642,3.0,Rikuzentakata,MAP
217,0.075,0.614,0.003,7.642,3.0,Rikuzentakata,MAP
217,0.091,0.637,0.003,7.642,3.0,Rikuzentakata,MAP
217,0.063,0.787,0.002,7.642,3.0,Rikuzentakata,MAP
217,0.23,-0.018,0.009,7.642,3.0,Rikuzentakata,MAP
217,0.089,0.605,0.003,7.642,3.0,Rikuzentakata,MAP
217,0.098,0.616,0.003,7.642,3.0,Rikuzentakata,MAP
217,0.071,0.645,0.003,7.642,3.0,Rikuzentakata,MAP
217,0.083,0.629,0.003,7.642,3.0,Rikuzentakata,MAP
217,0.065,0.679,0.003,7.642,3.0,Rikuzentakata,MAP
217,0.085,0.7,0.003,7.642,3.0,Rikuzentakata,MAP
217,0.058,0.79,0.002,7.642,3.0,Rikuzentakata,MAP
217,0.119,0.516,0.004,7.642,3.0,Rikuzentakata,MAP
217,0.047,0.779,0.002,7.642,3.0,Rikuzentakata,MAP
217,0.061,0.695,0.003,7.642,3.0,Rikuzentakata,MAP
217,0.065,0.737,0.002,7.642,3.0,Rikuzentakata,MAP
217,0.079,0.696,0.003,7.642,3.0,Rikuzentakata,MAP
217,0.139,0.369,0.005,7.642,3.0,Rikuzentakata,MAP
217,0.066,0.716,0.002,7.642,3.0,Rikuzentakata,MAP
217,0.084,0.588,0.004,7.642,3.0,Rikuzentakata,MAP
217,0.054,0.708,0.003,7.642,3.0,Rikuzentakata,MAP
217,0.055,0.688,0.003,7.642,3.0,Rikuzentakata,MAP
217,0.117,0.507,0.004,7.642,3.0,Rikuzentakata,MAP
217,0.066,0.77,0.002,7.642,3.0,Rikuzentakata,MAP
217,0.096,0.572,0.004,7.642,3.0,Rikuzentakata,MAP
217,0.043,0.802,0.002,7.642,3.0,Rikuzentakata,MAP
217,0.08,0.729,0.002,7.642,3.0,Rikuzentakata,MAP
217,0.037,0.686,0.003,7.642,3.0,Rikuzentakata,MAP
217,0.046,0.847,0.001,7.642,3.0,Rikuzentakata,MAP
217,0.228,0.105,0.008,7.642,3.0,Rikuzentakata,MAP
217,0.08,0.643,0.003,7.642,3.0,Rikuzentakata,MAP
217,0.087,0.67,0.003,7.642,3.0,Rikuzentakata,MAP
217,0.072,0.737,0.002,7.642,3.0,Rikuzentakata,MAP
217,0.042,0.709,0.003,7.642,3.0,Rikuzentakata,MAP
217,0.064,0.774,0.002,7.642,3.0,Rikuzentakata,MAP
217,0.042,0.593,0.004,7.642,3.0,Rikuzentakata,MAP
217,0.092,0.605,0.003,7.642,3.0,Rikuzentakata,MAP
217,0.087,0.651,0.003,7.642,3.0,Rikuzentakata,MAP
217,0.08,0.649,0.003,7.642,3.0,Rikuzentakata,MAP
217,0.106,0.531,0.004,7.642,3.0,Rikuzentakata,MAP
217,0.164,0.308,0.006,7.642,3.0,Rikuzentakata,MAP
217,0.091,0.597,0.003,7.642,3.0,Rikuzentakata,MAP
217,0.029,0.695,0.003,7.642,3.0,Rikuzentakata,MAP
217,0.071,0.753,0.002,7.642,3.0,Rikuzentakata,MAP
217,0.065,0.76,0.002,7.642,3.0,Rikuzentakata,MAP
217,0.243,-0.061,0.009,7.642,3.0,Rikuzentakata,MAP
217,0.084,0.68,0.003,7.642,3.0,Rikuzentakata,MAP
217,0.126,0.478,0.005,7.642,3.0,Rikuzentakata,MAP
217,0.152,0.338,0.006,7.642,3.0,Rikuzentakata,MAP
217,0.104,0.585,0.004,7.642,3.0,Rikuzentakata,MAP
217,0.114,0.545,0.004,7.642,3.0,Rikuzentakata,MAP
217,0.06,0.811,0.002,7.642,3.0,Rikuzentakata,MAP
217,0.069,0.746,0.002,7.642,3.0,Rikuzentakata,MAP
217,0.048,0.774,0.002,7.642,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.048,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.048,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.051,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.048,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.05,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.05,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.048,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.048,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.05,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.049,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.997,0.053,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.049,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.049,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.049,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.049,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.997,0.052,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.049,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.051,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.051,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.049,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.05,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.05,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.051,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.05,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.049,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.049,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.048,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.049,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.047,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.049,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.05,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.05,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.048,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.051,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.047,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.049,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.049,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.049,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.049,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.048,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.05,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.05,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.047,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.051,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.049,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.051,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.048,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.046,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.051,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.048,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.048,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.049,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.05,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.048,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.05,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.05,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.048,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.05,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.997,0.055,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.05,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.05,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.05,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.049,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.047,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.051,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.05,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.047,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.051,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.049,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.048,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.049,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.048,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.048,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.05,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.049,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.05,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.05,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.049,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.049,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.05,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.997,0.053,653.847,3.0,Rikuzentakata,MAP
733,0.0,0.998,0.051,653.847,3.0,Rikuzentakata,MAP
