ID,G,R2,MSE,L2Norm,Fold,Site,Type
602,0.002,0.995,0.003,206.49,2.0,Ishinomaki,MAP
602,0.002,0.995,0.004,206.49,2.0,Ishinomaki,MAP
602,0.002,0.994,0.004,206.49,2.0,Ishinomaki,MAP
602,0.002,0.994,0.004,206.49,2.0,Ishinomaki,MAP
602,0.002,0.995,0.003,206.49,2.0,Ishinomaki,MAP
602,0.002,0.994,0.004,206.49,2.0,Ishinomaki,MAP
602,0.002,0.995,0.004,206.49,2.0,Ishinomaki,MAP
602,0.002,0.995,0.003,206.49,2.0,Ishinomaki,MAP
602,0.002,0.996,0.003,206.49,2.0,Ishinomaki,MAP
602,0.003,0.994,0.004,206.49,2.0,Ishinomaki,MAP
602,0.002,0.994,0.004,206.49,2.0,Ishinomaki,MAP
602,0.002,0.995,0.003,206.49,2.0,Ishinomaki,MAP
602,0.003,0.994,0.004,206.49,2.0,Ishinomaki,MAP
602,0.002,0.995,0.003,206.49,2.0,Ishinomaki,MAP
602,0.003,0.994,0.004,206.49,2.0,Ishinomaki,MAP
602,0.002,0.995,0.003,206.49,2.0,Ishinomaki,MAP
602,0.002,0.995,0.003,206.49,2.0,Ishinomaki,MAP
602,0.002,0.995,0.004,206.49,2.0,Ishinomaki,MAP
602,0.002,0.995,0.003,206.49,2.0,Ishinomaki,MAP
602,0.002,0.995,0.003,206.49,2.0,Ishinomaki,MAP
602,0.002,0.995,0.003,206.49,2.0,Ishinomaki,MAP
602,0.002,0.994,0.004,206.49,2.0,Ishinomaki,MAP
602,0.002,0.995,0.003,206.49,2.0,Ishinomaki,MAP
602,0.002,0.995,0.004,206.49,2.0,Ishinomaki,MAP
602,0.002,0.995,0.004,206.49,2.0,Ishinomaki,MAP
602,0.002,0.994,0.004,206.49,2.0,Ishinomaki,MAP
602,0.002,0.995,0.003,206.49,2.0,Ishinomaki,MAP
602,0.002,0.995,0.003,206.49,2.0,Ishinomaki,MAP
602,0.002,0.994,0.004,206.49,2.0,Ishinomaki,MAP
602,0.002,0.996,0.003,206.49,2.0,Ishinomaki,MAP
602,0.002,0.995,0.003,206.49,2.0,Ishinomaki,MAP
602,0.002,0.996,0.003,206.49,2.0,Ishinomaki,MAP
602,0.002,0.995,0.004,206.49,2.0,Ishinomaki,MAP
602,0.002,0.995,0.003,206.49,2.0,Ishinomaki,MAP
602,0.002,0.995,0.003,206.49,2.0,Ishinomaki,MAP
602,0.002,0.995,0.003,206.49,2.0,Ishinomaki,MAP
602,0.002,0.995,0.004,206.49,2.0,Ishinomaki,MAP
602,0.002,0.995,0.003,206.49,2.0,Ishinomaki,MAP
602,0.002,0.994,0.004,206.49,2.0,Ishinomaki,MAP
602,0.002,0.995,0.004,206.49,2.0,Ishinomaki,MAP
602,0.002,0.995,0.003,206.49,2.0,Ishinomaki,MAP
602,0.002,0.995,0.003,206.49,2.0,Ishinomaki,MAP
602,0.003,0.994,0.004,206.49,2.0,Ishinomaki,MAP
602,0.003,0.994,0.004,206.49,2.0,Ishinomaki,MAP
602,0.002,0.995,0.003,206.49,2.0,Ishinomaki,MAP
602,0.002,0.996,0.003,206.49,2.0,Ishinomaki,MAP
602,0.002,0.995,0.004,206.49,2.0,Ishinomaki,MAP
602,0.003,0.994,0.004,206.49,2.0,Ishinomaki,MAP
602,0.002,0.995,0.003,206.49,2.0,Ishinomaki,MAP
602,0.002,0.995,0.003,206.49,2.0,Ishinomaki,MAP
602,0.002,0.994,0.004,206.49,2.0,Ishinomaki,MAP
602,0.002,0.995,0.004,206.49,2.0,Ishinomaki,MAP
602,0.002,0.994,0.004,206.49,2.0,Ishinomaki,MAP
602,0.003,0.994,0.004,206.49,2.0,Ishinomaki,MAP
602,0.002,0.995,0.004,206.49,2.0,Ishinomaki,MAP
602,0.002,0.994,0.004,206.49,2.0,Ishinomaki,MAP
602,0.002,0.995,0.004,206.49,2.0,Ishinomaki,MAP
602,0.002,0.995,0.003,206.49,2.0,Ishinomaki,MAP
602,0.002,0.996,0.003,206.49,2.0,Ishinomaki,MAP
602,0.002,0.995,0.004,206.49,2.0,Ishinomaki,MAP
602,0.002,0.995,0.003,206.49,2.0,Ishinomaki,MAP
602,0.002,0.995,0.003,206.49,2.0,Ishinomaki,MAP
602,0.003,0.994,0.004,206.49,2.0,Ishinomaki,MAP
602,0.002,0.995,0.004,206.49,2.0,Ishinomaki,MAP
602,0.003,0.994,0.004,206.49,2.0,Ishinomaki,MAP
602,0.002,0.995,0.004,206.49,2.0,Ishinomaki,MAP
602,0.002,0.995,0.004,206.49,2.0,Ishinomaki,MAP
602,0.002,0.994,0.004,206.49,2.0,Ishinomaki,MAP
602,0.002,0.995,0.004,206.49,2.0,Ishinomaki,MAP
602,0.002,0.994,0.004,206.49,2.0,Ishinomaki,MAP
602,0.002,0.995,0.004,206.49,2.0,Ishinomaki,MAP
602,0.002,0.995,0.003,206.49,2.0,Ishinomaki,MAP
132,0.079,0.726,0.002,17.613,2.0,Ishinomaki,MAP
132,0.034,0.804,0.001,17.613,2.0,Ishinomaki,MAP
132,0.043,0.826,0.001,17.613,2.0,Ishinomaki,MAP
132,0.054,0.798,0.001,17.613,2.0,Ishinomaki,MAP
132,0.076,0.764,0.001,17.613,2.0,Ishinomaki,MAP
132,0.094,0.697,0.002,17.613,2.0,Ishinomaki,MAP
132,0.053,0.795,0.001,17.613,2.0,Ishinomaki,MAP
132,0.068,0.775,0.001,17.613,2.0,Ishinomaki,MAP
132,0.083,0.715,0.002,17.613,2.0,Ishinomaki,MAP
132,0.055,0.81,0.001,17.613,2.0,Ishinomaki,MAP
132,0.061,0.804,0.001,17.613,2.0,Ishinomaki,MAP
132,0.045,0.82,0.001,17.613,2.0,Ishinomaki,MAP
132,0.119,0.596,0.002,17.613,2.0,Ishinomaki,MAP
132,0.078,0.741,0.001,17.613,2.0,Ishinomaki,MAP
132,0.081,0.742,0.001,17.613,2.0,Ishinomaki,MAP
132,0.071,0.78,0.001,17.613,2.0,Ishinomaki,MAP
132,0.045,0.809,0.001,17.613,2.0,Ishinomaki,MAP
132,0.101,0.666,0.002,17.613,2.0,Ishinomaki,MAP
132,0.056,0.827,0.001,17.613,2.0,Ishinomaki,MAP
132,0.059,0.829,0.001,17.613,2.0,Ishinomaki,MAP
132,0.119,0.611,0.002,17.613,2.0,Ishinomaki,MAP
132,0.061,0.792,0.001,17.613,2.0,Ishinomaki,MAP
132,0.052,0.791,0.001,17.613,2.0,Ishinomaki,MAP
132,0.061,0.797,0.001,17.613,2.0,Ishinomaki,MAP
132,0.05,0.836,0.001,17.613,2.0,Ishinomaki,MAP
132,0.059,0.79,0.001,17.613,2.0,Ishinomaki,MAP
132,0.036,0.825,0.001,17.613,2.0,Ishinomaki,MAP
132,0.068,0.778,0.001,17.613,2.0,Ishinomaki,MAP
132,0.087,0.736,0.001,17.613,2.0,Ishinomaki,MAP
132,0.097,0.707,0.002,17.613,2.0,Ishinomaki,MAP
132,0.063,0.776,0.001,17.613,2.0,Ishinomaki,MAP
132,0.061,0.768,0.001,17.613,2.0,Ishinomaki,MAP
132,0.076,0.757,0.001,17.613,2.0,Ishinomaki,MAP
132,0.074,0.75,0.001,17.613,2.0,Ishinomaki,MAP
132,0.035,0.818,0.001,17.613,2.0,Ishinomaki,MAP
132,0.064,0.802,0.001,17.613,2.0,Ishinomaki,MAP
132,0.048,0.819,0.001,17.613,2.0,Ishinomaki,MAP
132,0.056,0.808,0.001,17.613,2.0,Ishinomaki,MAP
132,0.062,0.798,0.001,17.613,2.0,Ishinomaki,MAP
132,0.069,0.793,0.001,17.613,2.0,Ishinomaki,MAP
132,0.048,0.811,0.001,17.613,2.0,Ishinomaki,MAP
132,0.077,0.754,0.001,17.613,2.0,Ishinomaki,MAP
132,0.059,0.761,0.001,17.613,2.0,Ishinomaki,MAP
132,0.088,0.709,0.002,17.613,2.0,Ishinomaki,MAP
132,0.074,0.739,0.001,17.613,2.0,Ishinomaki,MAP
132,0.068,0.8,0.001,17.613,2.0,Ishinomaki,MAP
132,0.044,0.852,0.001,17.613,2.0,Ishinomaki,MAP
132,0.051,0.763,0.001,17.613,2.0,Ishinomaki,MAP
132,0.038,0.71,0.002,17.613,2.0,Ishinomaki,MAP
132,0.073,0.766,0.001,17.613,2.0,Ishinomaki,MAP
132,0.052,0.837,0.001,17.613,2.0,Ishinomaki,MAP
132,0.045,0.77,0.001,17.613,2.0,Ishinomaki,MAP
132,0.066,0.79,0.001,17.613,2.0,Ishinomaki,MAP
132,0.08,0.747,0.001,17.613,2.0,Ishinomaki,MAP
132,0.038,0.831,0.001,17.613,2.0,Ishinomaki,MAP
132,0.065,0.788,0.001,17.613,2.0,Ishinomaki,MAP
132,0.043,0.819,0.001,17.613,2.0,Ishinomaki,MAP
132,0.086,0.713,0.002,17.613,2.0,Ishinomaki,MAP
132,0.036,0.783,0.001,17.613,2.0,Ishinomaki,MAP
132,0.097,0.709,0.002,17.613,2.0,Ishinomaki,MAP
132,0.045,0.779,0.001,17.613,2.0,Ishinomaki,MAP
132,0.043,0.756,0.001,17.613,2.0,Ishinomaki,MAP
132,0.056,0.825,0.001,17.613,2.0,Ishinomaki,MAP
132,0.091,0.71,0.002,17.613,2.0,Ishinomaki,MAP
132,0.055,0.823,0.001,17.613,2.0,Ishinomaki,MAP
132,0.046,0.841,0.001,17.613,2.0,Ishinomaki,MAP
132,0.06,0.772,0.001,17.613,2.0,Ishinomaki,MAP
132,0.068,0.757,0.001,17.613,2.0,Ishinomaki,MAP
132,0.111,0.648,0.002,17.613,2.0,Ishinomaki,MAP
132,0.068,0.805,0.001,17.613,2.0,Ishinomaki,MAP
132,0.059,0.714,0.002,17.613,2.0,Ishinomaki,MAP
132,0.034,0.825,0.001,17.613,2.0,Ishinomaki,MAP
132,0.124,0.586,0.002,17.613,2.0,Ishinomaki,MAP
132,0.079,0.718,0.002,17.613,2.0,Ishinomaki,MAP
132,0.074,0.76,0.001,17.613,2.0,Ishinomaki,MAP
132,0.042,0.821,0.001,17.613,2.0,Ishinomaki,MAP
132,0.08,0.753,0.001,17.613,2.0,Ishinomaki,MAP
132,0.062,0.806,0.001,17.613,2.0,Ishinomaki,MAP
132,0.05,0.809,0.001,17.613,2.0,Ishinomaki,MAP
132,0.079,0.745,0.001,17.613,2.0,Ishinomaki,MAP
132,0.077,0.745,0.001,17.613,2.0,Ishinomaki,MAP
132,0.072,0.799,0.001,17.613,2.0,Ishinomaki,MAP
132,0.065,0.807,0.001,17.613,2.0,Ishinomaki,MAP
132,0.05,0.801,0.001,17.613,2.0,Ishinomaki,MAP
132,0.061,0.765,0.001,17.613,2.0,Ishinomaki,MAP
132,0.039,0.808,0.001,17.613,2.0,Ishinomaki,MAP
132,0.064,0.806,0.001,17.613,2.0,Ishinomaki,MAP
132,0.064,0.78,0.001,17.613,2.0,Ishinomaki,MAP
132,0.077,0.743,0.001,17.613,2.0,Ishinomaki,MAP
132,0.064,0.759,0.001,17.613,2.0,Ishinomaki,MAP
132,0.051,0.781,0.001,17.613,2.0,Ishinomaki,MAP
132,0.067,0.739,0.001,17.613,2.0,Ishinomaki,MAP
132,0.089,0.74,0.001,17.613,2.0,Ishinomaki,MAP
132,0.099,0.684,0.002,17.613,2.0,Ishinomaki,MAP
132,0.089,0.71,0.002,17.613,2.0,Ishinomaki,MAP
132,0.11,0.651,0.002,17.613,2.0,Ishinomaki,MAP
132,0.033,0.826,0.001,17.613,2.0,Ishinomaki,MAP
132,0.084,0.727,0.002,17.613,2.0,Ishinomaki,MAP
132,0.089,0.698,0.002,17.613,2.0,Ishinomaki,MAP
132,0.055,0.833,0.001,17.613,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.997,0.005,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.997,0.004,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.997,0.004,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.997,0.004,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.997,0.004,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.004,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.004,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.997,0.004,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.997,0.004,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.997,0.005,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.997,0.004,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.997,0.004,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.004,312.975,2.0,Ishinomaki,MAP
745,0.001,0.997,0.004,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.997,0.004,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
745,0.001,0.998,0.003,312.975,2.0,Ishinomaki,MAP
687,0.001,0.999,0.002,283.103,2.0,Ishinomaki,MAP
687,0.001,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.001,0.999,0.002,283.103,2.0,Ishinomaki,MAP
687,0.001,0.999,0.002,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.001,0.998,0.002,283.103,2.0,Ishinomaki,MAP
687,0.001,0.999,0.002,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.001,0.999,0.002,283.103,2.0,Ishinomaki,MAP
687,0.001,0.999,0.002,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.001,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.001,0.999,0.002,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.001,0.999,0.002,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.001,0.998,0.002,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.001,0.999,0.002,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.001,0.999,0.002,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.001,0.999,0.002,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.001,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.001,0.999,0.002,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.001,0.998,0.002,283.103,2.0,Ishinomaki,MAP
687,0.001,0.998,0.002,283.103,2.0,Ishinomaki,MAP
687,0.001,0.999,0.002,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.001,0.999,0.002,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.001,0.999,0.002,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.001,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.001,0.999,0.002,283.103,2.0,Ishinomaki,MAP
687,0.001,0.999,0.002,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.001,0.999,0.002,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.001,0.999,0.002,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.001,0.999,0.002,283.103,2.0,Ishinomaki,MAP
687,0.001,0.999,0.002,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.001,0.999,0.002,283.103,2.0,Ishinomaki,MAP
687,0.001,0.999,0.002,283.103,2.0,Ishinomaki,MAP
687,0.001,0.999,0.002,283.103,2.0,Ishinomaki,MAP
687,0.001,0.999,0.002,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.001,0.998,0.002,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.001,0.998,0.002,283.103,2.0,Ishinomaki,MAP
687,0.001,0.999,0.002,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.001,0.999,0.002,283.103,2.0,Ishinomaki,MAP
687,0.001,0.999,0.002,283.103,2.0,Ishinomaki,MAP
687,0.001,0.998,0.002,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.0,0.999,0.001,283.103,2.0,Ishinomaki,MAP
687,0.001,0.999,0.002,283.103,2.0,Ishinomaki,MAP
629,0.004,0.991,0.004,160.911,2.0,Ishinomaki,MAP
629,0.004,0.99,0.004,160.911,2.0,Ishinomaki,MAP
629,0.004,0.992,0.003,160.911,2.0,Ishinomaki,MAP
629,0.005,0.989,0.005,160.911,2.0,Ishinomaki,MAP
629,0.004,0.99,0.004,160.911,2.0,Ishinomaki,MAP
629,0.004,0.99,0.004,160.911,2.0,Ishinomaki,MAP
629,0.006,0.985,0.006,160.911,2.0,Ishinomaki,MAP
629,0.006,0.986,0.006,160.911,2.0,Ishinomaki,MAP
629,0.005,0.989,0.004,160.911,2.0,Ishinomaki,MAP
629,0.004,0.99,0.004,160.911,2.0,Ishinomaki,MAP
629,0.004,0.99,0.004,160.911,2.0,Ishinomaki,MAP
629,0.005,0.988,0.005,160.911,2.0,Ishinomaki,MAP
629,0.005,0.988,0.005,160.911,2.0,Ishinomaki,MAP
629,0.004,0.991,0.004,160.911,2.0,Ishinomaki,MAP
629,0.005,0.989,0.005,160.911,2.0,Ishinomaki,MAP
629,0.004,0.991,0.004,160.911,2.0,Ishinomaki,MAP
629,0.004,0.992,0.004,160.911,2.0,Ishinomaki,MAP
629,0.004,0.992,0.003,160.911,2.0,Ishinomaki,MAP
629,0.006,0.986,0.006,160.911,2.0,Ishinomaki,MAP
629,0.004,0.991,0.004,160.911,2.0,Ishinomaki,MAP
629,0.004,0.99,0.004,160.911,2.0,Ishinomaki,MAP
629,0.004,0.991,0.004,160.911,2.0,Ishinomaki,MAP
629,0.004,0.99,0.004,160.911,2.0,Ishinomaki,MAP
629,0.005,0.987,0.005,160.911,2.0,Ishinomaki,MAP
629,0.005,0.988,0.005,160.911,2.0,Ishinomaki,MAP
629,0.005,0.988,0.005,160.911,2.0,Ishinomaki,MAP
629,0.004,0.99,0.004,160.911,2.0,Ishinomaki,MAP
629,0.004,0.991,0.004,160.911,2.0,Ishinomaki,MAP
629,0.004,0.99,0.004,160.911,2.0,Ishinomaki,MAP
629,0.004,0.99,0.004,160.911,2.0,Ishinomaki,MAP
629,0.004,0.991,0.004,160.911,2.0,Ishinomaki,MAP
629,0.004,0.992,0.004,160.911,2.0,Ishinomaki,MAP
629,0.005,0.988,0.005,160.911,2.0,Ishinomaki,MAP
629,0.004,0.992,0.003,160.911,2.0,Ishinomaki,MAP
629,0.004,0.99,0.004,160.911,2.0,Ishinomaki,MAP
629,0.004,0.99,0.004,160.911,2.0,Ishinomaki,MAP
629,0.003,0.992,0.003,160.911,2.0,Ishinomaki,MAP
629,0.005,0.989,0.005,160.911,2.0,Ishinomaki,MAP
